concept1,concept2,question
seagull,primate,Answer the question. Is it true that a seagull is a type of primate? Answer with Yes or No:
seagull,aquatic mammal,Answer the question. Is it true that a seagull is an aquatic mammal? Answer with Yes or No:
seagull,rodent,Answer the question. Is it true that a seagull is a type of rodent? Answer with Yes or No:
seagull,bat,Answer the question. Is it true that a seagull is a type of bat? Answer with Yes or No:
seagull,bear,Answer the question. Is it true that a seagull is a type of bear? Answer with Yes or No:
seagull,cat,Answer the question. Is it true that a seagull is a type of cat? Answer with Yes or No:
seagull,cheetah,Answer the question. Is it true that a seagull is a type of cheetah? Answer with Yes or No:
seagull,leopard,Answer the question. Is it true that a seagull is a type of leopard? Answer with Yes or No:
seagull,lion,Answer the question. Is it true that a seagull is a type of lion? Answer with Yes or No:
seagull,panther,Answer the question. Is it true that a seagull is a type of panther? Answer with Yes or No:
seagull,tiger,Answer the question. Is it true that a seagull is a type of tiger? Answer with Yes or No:
seagull,dog,Answer the question. Is it true that a seagull is a type of dog? Answer with Yes or No:
seagull,fox,Answer the question. Is it true that a seagull is a type of fox? Answer with Yes or No:
seagull,hyena,Answer the question. Is it true that a seagull is a type of hyena? Answer with Yes or No:
seagull,wolf,Answer the question. Is it true that a seagull is a type of wolf? Answer with Yes or No:
seagull,raccoon,Answer the question. Is it true that a seagull is a type of raccoon? Answer with Yes or No:
seagull,skunk,Answer the question. Is it true that a seagull is a type of skunk? Answer with Yes or No:
seagull,otter,Answer the question. Is it true that a seagull is a type of otter? Answer with Yes or No:
seagull,beaver,Answer the question. Is it true that a seagull is a type of beaver? Answer with Yes or No:
seagull,chipmunk,Answer the question. Is it true that a seagull is a type of chipmunk? Answer with Yes or No:
seagull,squirrel,Answer the question. Is it true that a seagull is a type of squirrel? Answer with Yes or No:
seagull,gerbil,Answer the question. Is it true that a seagull is a type of gerbil? Answer with Yes or No:
seagull,guinea_pig,Answer the question. Is it true that a seagull is a type of guinea pig? Answer with Yes or No:
seagull,hamster,Answer the question. Is it true that a seagull is a type of hamster? Answer with Yes or No:
seagull,mouse,Answer the question. Is it true that a seagull is a type of mouse? Answer with Yes or No:
seagull,porcupine,Answer the question. Is it true that a seagull is a type of porcupine? Answer with Yes or No:
seagull,rat,Answer the question. Is it true that a seagull is a type of rat? Answer with Yes or No:
seagull,buffalo,Answer the question. Is it true that a seagull is a type of buffalo? Answer with Yes or No:
seagull,cow,Answer the question. Is it true that a seagull is a type of cow? Answer with Yes or No:
seagull,ox,Answer the question. Is it true that a seagull is a type of ox? Answer with Yes or No:
seagull,goat,Answer the question. Is it true that a seagull is a type of goat? Answer with Yes or No:
seagull,sheep,Answer the question. Is it true that a seagull is a type of sheep? Answer with Yes or No:
seagull,deer,Answer the question. Is it true that a seagull is a type of deer? Answer with Yes or No:
seagull,moose,Answer the question. Is it true that a seagull is a type of moose? Answer with Yes or No:
seagull,giraffe,Answer the question. Is it true that a seagull is a type of giraffe? Answer with Yes or No:
seagull,camel,Answer the question. Is it true that a seagull is a type of camel? Answer with Yes or No:
seagull,hippo,Answer the question. Is it true that a seagull is a type of hippo? Answer with Yes or No:
seagull,llama,Answer the question. Is it true that a seagull is a type of llama? Answer with Yes or No:
seagull,pig,Answer the question. Is it true that a seagull is a type of pig? Answer with Yes or No:
seagull,donkey,Answer the question. Is it true that a seagull is a type of donkey? Answer with Yes or No:
seagull,horse,Answer the question. Is it true that a seagull is a type of horse? Answer with Yes or No:
seagull,pony,Answer the question. Is it true that a seagull is a type of pony? Answer with Yes or No:
seagull,zebra,Answer the question. Is it true that a seagull is a type of zebra? Answer with Yes or No:
seagull,rhino,Answer the question. Is it true that a seagull is a type of rhino? Answer with Yes or No:
seagull,gorilla,Answer the question. Is it true that a seagull is a type of gorilla? Answer with Yes or No:
seagull,monkey,Answer the question. Is it true that a seagull is a type of monkey? Answer with Yes or No:
seagull,hedgehog,Answer the question. Is it true that a seagull is a type of hedgehog? Answer with Yes or No:
seagull,rabbit,Answer the question. Is it true that a seagull is a type of rabbit? Answer with Yes or No:
seagull,seal,Answer the question. Is it true that a seagull is a type of seal? Answer with Yes or No:
seagull,walrus,Answer the question. Is it true that a seagull is a type of walrus? Answer with Yes or No:
seagull,dolphin,Answer the question. Is it true that a seagull is a type of dolphin? Answer with Yes or No:
seagull,whale,Answer the question. Is it true that a seagull is a type of whale? Answer with Yes or No:
seagull,elephant,Answer the question. Is it true that a seagull is a type of elephant? Answer with Yes or No:
seagull,kangaroo,Answer the question. Is it true that a seagull is a type of kangaroo? Answer with Yes or No:
seagull,platypus,Answer the question. Is it true that a seagull is a type of platypus? Answer with Yes or No:
seagull,crocodile,Answer the question. Is it true that a seagull is a type of crocodile? Answer with Yes or No:
seagull,alligator,Answer the question. Is it true that a seagull is a type of alligator? Answer with Yes or No:
seagull,lizard,Answer the question. Is it true that a seagull is a type of lizard? Answer with Yes or No:
seagull,iguana,Answer the question. Is it true that a seagull is a type of iguana? Answer with Yes or No:
seagull,rattlesnake,Answer the question. Is it true that a seagull is a type of rattlesnake? Answer with Yes or No:
seagull,tortoise,Answer the question. Is it true that a seagull is a type of tortoise? Answer with Yes or No:
seagull,turtle,Answer the question. Is it true that a seagull is a type of turtle? Answer with Yes or No:
seagull,frog,Answer the question. Is it true that a seagull is a type of frog? Answer with Yes or No:
seagull,toad,Answer the question. Is it true that a seagull is a type of toad? Answer with Yes or No:
seagull,budgie,Answer the question. Is it true that a seagull is a type of budgie? Answer with Yes or No:
seagull,parakeet,Answer the question. Is it true that a seagull is a type of parakeet? Answer with Yes or No:
seagull,buzzard,Answer the question. Is it true that a seagull is a type of buzzard? Answer with Yes or No:
seagull,falcon,Answer the question. Is it true that a seagull is a type of falcon? Answer with Yes or No:
seagull,hawk,Answer the question. Is it true that a seagull is a type of hawk? Answer with Yes or No:
seagull,eagle,Answer the question. Is it true that a seagull is a type of eagle? Answer with Yes or No:
seagull,owl,Answer the question. Is it true that a seagull is a type of owl? Answer with Yes or No:
seagull,canary,Answer the question. Is it true that a seagull is a type of canary? Answer with Yes or No:
seagull,magpie,Answer the question. Is it true that a seagull is a type of magpie? Answer with Yes or No:
seagull,raven,Answer the question. Is it true that a seagull is a type of raven? Answer with Yes or No:
seagull,nightingale,Answer the question. Is it true that a seagull is a type of nightingale? Answer with Yes or No:
seagull,robin,Answer the question. Is it true that a seagull is a type of robin? Answer with Yes or No:
seagull,starling,Answer the question. Is it true that a seagull is a type of starling? Answer with Yes or No:
seagull,sparrow,Answer the question. Is it true that a seagull is a type of sparrow? Answer with Yes or No:
seagull,wren,Answer the question. Is it true that a seagull is a type of wren? Answer with Yes or No:
seagull,chicken,Answer the question. Is it true that a seagull is a type of chicken? Answer with Yes or No:
seagull,cockerel,Answer the question. Is it true that a seagull is a type of cockerel? Answer with Yes or No:
seagull,turkey,Answer the question. Is it true that a seagull is a type of turkey? Answer with Yes or No:
seagull,dove,Answer the question. Is it true that a seagull is a type of dove? Answer with Yes or No:
seagull,pigeon,Answer the question. Is it true that a seagull is a type of pigeon? Answer with Yes or No:
seagull,partridge,Answer the question. Is it true that a seagull is a type of partridge? Answer with Yes or No:
seagull,peacock,Answer the question. Is it true that a seagull is a type of peacock? Answer with Yes or No:
seagull,crane,Answer the question. Is it true that a seagull is a type of crane? Answer with Yes or No:
seagull,flamingo,Answer the question. Is it true that a seagull is a type of flamingo? Answer with Yes or No:
seagull,heron,Answer the question. Is it true that a seagull is a type of heron? Answer with Yes or No:
seagull,duck,Answer the question. Is it true that a seagull is a type of duck? Answer with Yes or No:
seagull,goose,Answer the question. Is it true that a seagull is a type of goose? Answer with Yes or No:
seagull,pelican,Answer the question. Is it true that a seagull is a type of pelican? Answer with Yes or No:
seagull,penguin,Answer the question. Is it true that a seagull is a type of penguin? Answer with Yes or No:
seagull,seagull,Answer the question. Is it true that a seagull is a type of seagull? Answer with Yes or No:
seagull,swan,Answer the question. Is it true that a seagull is a type of swan? Answer with Yes or No:
seagull,hummingbird,Answer the question. Is it true that a seagull is a type of hummingbird? Answer with Yes or No:
seagull,kingfisher,Answer the question. Is it true that a seagull is a type of kingfisher? Answer with Yes or No:
seagull,woodpecker,Answer the question. Is it true that a seagull is a type of woodpecker? Answer with Yes or No:
seagull,emu,Answer the question. Is it true that a seagull is a type of emu? Answer with Yes or No:
seagull,ostrich,Answer the question. Is it true that a seagull is a type of ostrich? Answer with Yes or No:
seagull,carp,Answer the question. Is it true that a seagull is a type of carp? Answer with Yes or No:
seagull,goldfish,Answer the question. Is it true that a seagull is a type of goldfish? Answer with Yes or No:
seagull,minnow,Answer the question. Is it true that a seagull is a type of minnow? Answer with Yes or No:
seagull,cod,Answer the question. Is it true that a seagull is a type of cod? Answer with Yes or No:
seagull,herring,Answer the question. Is it true that a seagull is a type of herring? Answer with Yes or No:
seagull,sardine,Answer the question. Is it true that a seagull is a type of sardine? Answer with Yes or No:
seagull,salmon,Answer the question. Is it true that a seagull is a type of salmon? Answer with Yes or No:
seagull,trout,Answer the question. Is it true that a seagull is a type of trout? Answer with Yes or No:
seagull,eel,Answer the question. Is it true that a seagull is a type of eel? Answer with Yes or No:
seagull,flounder,Answer the question. Is it true that a seagull is a type of flounder? Answer with Yes or No:
seagull,mackerel,Answer the question. Is it true that a seagull is a type of mackerel? Answer with Yes or No:
seagull,tuna,Answer the question. Is it true that a seagull is a type of tuna? Answer with Yes or No:
seagull,seahorse,Answer the question. Is it true that a seagull is a type of seahorse? Answer with Yes or No:
seagull,shark,Answer the question. Is it true that a seagull is a type of shark? Answer with Yes or No:
seagull,bee,Answer the question. Is it true that a seagull is a type of bee? Answer with Yes or No:
seagull,hornet,Answer the question. Is it true that a seagull is a type of hornet? Answer with Yes or No:
seagull,wasp,Answer the question. Is it true that a seagull is a type of wasp? Answer with Yes or No:
seagull,ant,Answer the question. Is it true that a seagull is a type of ant? Answer with Yes or No:
seagull,beetle,Answer the question. Is it true that a seagull is a type of beetle? Answer with Yes or No:
seagull,ladybird,Answer the question. Is it true that a seagull is a type of ladybird? Answer with Yes or No:
seagull,butterfly,Answer the question. Is it true that a seagull is a type of butterfly? Answer with Yes or No:
seagull,moth,Answer the question. Is it true that a seagull is a type of moth? Answer with Yes or No:
seagull,cockroach,Answer the question. Is it true that a seagull is a type of cockroach? Answer with Yes or No:
seagull,cricket,Answer the question. Is it true that a seagull is a type of cricket? Answer with Yes or No:
seagull,grasshopper,Answer the question. Is it true that a seagull is a type of grasshopper? Answer with Yes or No:
seagull,locust,Answer the question. Is it true that a seagull is a type of locust? Answer with Yes or No:
seagull,dragonfly,Answer the question. Is it true that a seagull is a type of dragonfly? Answer with Yes or No:
seagull,flea,Answer the question. Is it true that a seagull is a type of flea? Answer with Yes or No:
seagull,housefly,Answer the question. Is it true that a seagull is a type of housefly? Answer with Yes or No:
seagull,mosquito,Answer the question. Is it true that a seagull is a type of mosquito? Answer with Yes or No:
seagull,stick_insect,Answer the question. Is it true that a seagull is a type of stick insect? Answer with Yes or No:
seagull,termite,Answer the question. Is it true that a seagull is a type of termite? Answer with Yes or No:
seagull,centipede,Answer the question. Is it true that a seagull is a type of centipede? Answer with Yes or No:
seagull,millipede,Answer the question. Is it true that a seagull is a type of millipede? Answer with Yes or No:
seagull,scorpion,Answer the question. Is it true that a seagull is a type of scorpion? Answer with Yes or No:
seagull,spider,Answer the question. Is it true that a seagull is a type of spider? Answer with Yes or No:
seagull,tarantula,Answer the question. Is it true that a seagull is a type of tarantula? Answer with Yes or No:
seagull,crab,Answer the question. Is it true that a seagull is a type of crab? Answer with Yes or No:
seagull,crayfish,Answer the question. Is it true that a seagull is a type of crayfish? Answer with Yes or No:
seagull,lobster,Answer the question. Is it true that a seagull is a type of lobster? Answer with Yes or No:
seagull,prawn,Answer the question. Is it true that a seagull is a type of prawn? Answer with Yes or No:
seagull,shrimp,Answer the question. Is it true that a seagull is a type of shrimp? Answer with Yes or No:
seagull,slug,Answer the question. Is it true that a seagull is a type of slug? Answer with Yes or No:
seagull,snail,Answer the question. Is it true that a seagull is a type of snail? Answer with Yes or No:
seagull,clam,Answer the question. Is it true that a seagull is a type of clam? Answer with Yes or No:
seagull,mussel,Answer the question. Is it true that a seagull is a type of mussel? Answer with Yes or No:
seagull,scallop,Answer the question. Is it true that a seagull is a type of scallop? Answer with Yes or No:
seagull,oyster,Answer the question. Is it true that a seagull is a type of oyster? Answer with Yes or No:
seagull,squid,Answer the question. Is it true that a seagull is a type of squid? Answer with Yes or No:
seagull,octopus,Answer the question. Is it true that a seagull is a type of octopus? Answer with Yes or No:
seagull,worm,Answer the question. Is it true that a seagull is a type of worm? Answer with Yes or No:
seagull,jellyfish,Answer the question. Is it true that a seagull is a type of jellyfish? Answer with Yes or No:
swan,animal,Answer the question. Is it true that a swan is a type of animal? Answer with Yes or No:
swan,vertebrate,Answer the question. Is it true that a swan is a type of vertebrate? Answer with Yes or No:
swan,invertebrate,Answer the question. Is it true that a swan is a type of invertebrate? Answer with Yes or No:
swan,mammal,Answer the question. Is it true that a swan is a type of mammal? Answer with Yes or No:
swan,bird,Answer the question. Is it true that a swan is a type of bird? Answer with Yes or No:
swan,reptile,Answer the question. Is it true that a swan is a type of reptile? Answer with Yes or No:
swan,amphibian,Answer the question. Is it true that a swan is a type of amphibian? Answer with Yes or No:
swan,fish,Answer the question. Is it true that a swan is a type of fish? Answer with Yes or No:
swan,arthropod,Answer the question. Is it true that a swan is a type of arthropod? Answer with Yes or No:
swan,insect,Answer the question. Is it true that a swan is a type of insect? Answer with Yes or No:
swan,bird of prey,Answer the question. Is it true that a swan is a bird of prey? Answer with Yes or No:
swan,aquatic bird,Answer the question. Is it true that a swan is an aquatic bird? Answer with Yes or No:
swan,canine,Answer the question. Is it true that a swan is a type of canine? Answer with Yes or No:
swan,feline,Answer the question. Is it true that a swan is a type of feline? Answer with Yes or No:
swan,primate,Answer the question. Is it true that a swan is a type of primate? Answer with Yes or No:
swan,aquatic mammal,Answer the question. Is it true that a swan is an aquatic mammal? Answer with Yes or No:
swan,rodent,Answer the question. Is it true that a swan is a type of rodent? Answer with Yes or No:
swan,bat,Answer the question. Is it true that a swan is a type of bat? Answer with Yes or No:
swan,bear,Answer the question. Is it true that a swan is a type of bear? Answer with Yes or No:
swan,cat,Answer the question. Is it true that a swan is a type of cat? Answer with Yes or No:
swan,cheetah,Answer the question. Is it true that a swan is a type of cheetah? Answer with Yes or No:
swan,leopard,Answer the question. Is it true that a swan is a type of leopard? Answer with Yes or No:
swan,lion,Answer the question. Is it true that a swan is a type of lion? Answer with Yes or No:
swan,panther,Answer the question. Is it true that a swan is a type of panther? Answer with Yes or No:
swan,tiger,Answer the question. Is it true that a swan is a type of tiger? Answer with Yes or No:
swan,dog,Answer the question. Is it true that a swan is a type of dog? Answer with Yes or No:
swan,fox,Answer the question. Is it true that a swan is a type of fox? Answer with Yes or No:
swan,hyena,Answer the question. Is it true that a swan is a type of hyena? Answer with Yes or No:
swan,wolf,Answer the question. Is it true that a swan is a type of wolf? Answer with Yes or No:
swan,raccoon,Answer the question. Is it true that a swan is a type of raccoon? Answer with Yes or No:
swan,skunk,Answer the question. Is it true that a swan is a type of skunk? Answer with Yes or No:
swan,otter,Answer the question. Is it true that a swan is a type of otter? Answer with Yes or No:
swan,beaver,Answer the question. Is it true that a swan is a type of beaver? Answer with Yes or No:
swan,chipmunk,Answer the question. Is it true that a swan is a type of chipmunk? Answer with Yes or No:
swan,squirrel,Answer the question. Is it true that a swan is a type of squirrel? Answer with Yes or No:
swan,gerbil,Answer the question. Is it true that a swan is a type of gerbil? Answer with Yes or No:
swan,guinea_pig,Answer the question. Is it true that a swan is a type of guinea pig? Answer with Yes or No:
swan,hamster,Answer the question. Is it true that a swan is a type of hamster? Answer with Yes or No:
swan,mouse,Answer the question. Is it true that a swan is a type of mouse? Answer with Yes or No:
swan,porcupine,Answer the question. Is it true that a swan is a type of porcupine? Answer with Yes or No:
swan,rat,Answer the question. Is it true that a swan is a type of rat? Answer with Yes or No:
swan,buffalo,Answer the question. Is it true that a swan is a type of buffalo? Answer with Yes or No:
swan,cow,Answer the question. Is it true that a swan is a type of cow? Answer with Yes or No:
swan,ox,Answer the question. Is it true that a swan is a type of ox? Answer with Yes or No:
swan,goat,Answer the question. Is it true that a swan is a type of goat? Answer with Yes or No:
swan,sheep,Answer the question. Is it true that a swan is a type of sheep? Answer with Yes or No:
swan,deer,Answer the question. Is it true that a swan is a type of deer? Answer with Yes or No:
swan,moose,Answer the question. Is it true that a swan is a type of moose? Answer with Yes or No:
swan,giraffe,Answer the question. Is it true that a swan is a type of giraffe? Answer with Yes or No:
swan,camel,Answer the question. Is it true that a swan is a type of camel? Answer with Yes or No:
swan,hippo,Answer the question. Is it true that a swan is a type of hippo? Answer with Yes or No:
swan,llama,Answer the question. Is it true that a swan is a type of llama? Answer with Yes or No:
swan,pig,Answer the question. Is it true that a swan is a type of pig? Answer with Yes or No:
swan,donkey,Answer the question. Is it true that a swan is a type of donkey? Answer with Yes or No:
swan,horse,Answer the question. Is it true that a swan is a type of horse? Answer with Yes or No:
swan,pony,Answer the question. Is it true that a swan is a type of pony? Answer with Yes or No:
swan,zebra,Answer the question. Is it true that a swan is a type of zebra? Answer with Yes or No:
swan,rhino,Answer the question. Is it true that a swan is a type of rhino? Answer with Yes or No:
swan,gorilla,Answer the question. Is it true that a swan is a type of gorilla? Answer with Yes or No:
swan,monkey,Answer the question. Is it true that a swan is a type of monkey? Answer with Yes or No:
swan,hedgehog,Answer the question. Is it true that a swan is a type of hedgehog? Answer with Yes or No:
swan,rabbit,Answer the question. Is it true that a swan is a type of rabbit? Answer with Yes or No:
swan,seal,Answer the question. Is it true that a swan is a type of seal? Answer with Yes or No:
swan,walrus,Answer the question. Is it true that a swan is a type of walrus? Answer with Yes or No:
swan,dolphin,Answer the question. Is it true that a swan is a type of dolphin? Answer with Yes or No:
swan,whale,Answer the question. Is it true that a swan is a type of whale? Answer with Yes or No:
swan,elephant,Answer the question. Is it true that a swan is a type of elephant? Answer with Yes or No:
swan,kangaroo,Answer the question. Is it true that a swan is a type of kangaroo? Answer with Yes or No:
swan,platypus,Answer the question. Is it true that a swan is a type of platypus? Answer with Yes or No:
swan,crocodile,Answer the question. Is it true that a swan is a type of crocodile? Answer with Yes or No:
swan,alligator,Answer the question. Is it true that a swan is a type of alligator? Answer with Yes or No:
swan,lizard,Answer the question. Is it true that a swan is a type of lizard? Answer with Yes or No:
swan,iguana,Answer the question. Is it true that a swan is a type of iguana? Answer with Yes or No:
swan,rattlesnake,Answer the question. Is it true that a swan is a type of rattlesnake? Answer with Yes or No:
swan,tortoise,Answer the question. Is it true that a swan is a type of tortoise? Answer with Yes or No:
swan,turtle,Answer the question. Is it true that a swan is a type of turtle? Answer with Yes or No:
swan,frog,Answer the question. Is it true that a swan is a type of frog? Answer with Yes or No:
swan,toad,Answer the question. Is it true that a swan is a type of toad? Answer with Yes or No:
swan,budgie,Answer the question. Is it true that a swan is a type of budgie? Answer with Yes or No:
swan,parakeet,Answer the question. Is it true that a swan is a type of parakeet? Answer with Yes or No:
swan,buzzard,Answer the question. Is it true that a swan is a type of buzzard? Answer with Yes or No:
swan,falcon,Answer the question. Is it true that a swan is a type of falcon? Answer with Yes or No:
swan,hawk,Answer the question. Is it true that a swan is a type of hawk? Answer with Yes or No:
swan,eagle,Answer the question. Is it true that a swan is a type of eagle? Answer with Yes or No:
swan,owl,Answer the question. Is it true that a swan is a type of owl? Answer with Yes or No:
swan,canary,Answer the question. Is it true that a swan is a type of canary? Answer with Yes or No:
swan,magpie,Answer the question. Is it true that a swan is a type of magpie? Answer with Yes or No:
swan,raven,Answer the question. Is it true that a swan is a type of raven? Answer with Yes or No:
swan,nightingale,Answer the question. Is it true that a swan is a type of nightingale? Answer with Yes or No:
swan,robin,Answer the question. Is it true that a swan is a type of robin? Answer with Yes or No:
swan,starling,Answer the question. Is it true that a swan is a type of starling? Answer with Yes or No:
swan,sparrow,Answer the question. Is it true that a swan is a type of sparrow? Answer with Yes or No:
swan,wren,Answer the question. Is it true that a swan is a type of wren? Answer with Yes or No:
swan,chicken,Answer the question. Is it true that a swan is a type of chicken? Answer with Yes or No:
swan,cockerel,Answer the question. Is it true that a swan is a type of cockerel? Answer with Yes or No:
swan,turkey,Answer the question. Is it true that a swan is a type of turkey? Answer with Yes or No:
swan,dove,Answer the question. Is it true that a swan is a type of dove? Answer with Yes or No:
swan,pigeon,Answer the question. Is it true that a swan is a type of pigeon? Answer with Yes or No:
swan,partridge,Answer the question. Is it true that a swan is a type of partridge? Answer with Yes or No:
swan,peacock,Answer the question. Is it true that a swan is a type of peacock? Answer with Yes or No:
swan,crane,Answer the question. Is it true that a swan is a type of crane? Answer with Yes or No:
swan,flamingo,Answer the question. Is it true that a swan is a type of flamingo? Answer with Yes or No:
swan,heron,Answer the question. Is it true that a swan is a type of heron? Answer with Yes or No:
swan,duck,Answer the question. Is it true that a swan is a type of duck? Answer with Yes or No:
swan,goose,Answer the question. Is it true that a swan is a type of goose? Answer with Yes or No:
swan,pelican,Answer the question. Is it true that a swan is a type of pelican? Answer with Yes or No:
swan,penguin,Answer the question. Is it true that a swan is a type of penguin? Answer with Yes or No:
swan,seagull,Answer the question. Is it true that a swan is a type of seagull? Answer with Yes or No:
swan,swan,Answer the question. Is it true that a swan is a type of swan? Answer with Yes or No:
swan,hummingbird,Answer the question. Is it true that a swan is a type of hummingbird? Answer with Yes or No:
swan,kingfisher,Answer the question. Is it true that a swan is a type of kingfisher? Answer with Yes or No:
swan,woodpecker,Answer the question. Is it true that a swan is a type of woodpecker? Answer with Yes or No:
swan,emu,Answer the question. Is it true that a swan is a type of emu? Answer with Yes or No:
swan,ostrich,Answer the question. Is it true that a swan is a type of ostrich? Answer with Yes or No:
swan,carp,Answer the question. Is it true that a swan is a type of carp? Answer with Yes or No:
swan,goldfish,Answer the question. Is it true that a swan is a type of goldfish? Answer with Yes or No:
swan,minnow,Answer the question. Is it true that a swan is a type of minnow? Answer with Yes or No:
swan,cod,Answer the question. Is it true that a swan is a type of cod? Answer with Yes or No:
swan,herring,Answer the question. Is it true that a swan is a type of herring? Answer with Yes or No:
swan,sardine,Answer the question. Is it true that a swan is a type of sardine? Answer with Yes or No:
swan,salmon,Answer the question. Is it true that a swan is a type of salmon? Answer with Yes or No:
swan,trout,Answer the question. Is it true that a swan is a type of trout? Answer with Yes or No:
swan,eel,Answer the question. Is it true that a swan is a type of eel? Answer with Yes or No:
swan,flounder,Answer the question. Is it true that a swan is a type of flounder? Answer with Yes or No:
swan,mackerel,Answer the question. Is it true that a swan is a type of mackerel? Answer with Yes or No:
swan,tuna,Answer the question. Is it true that a swan is a type of tuna? Answer with Yes or No:
swan,seahorse,Answer the question. Is it true that a swan is a type of seahorse? Answer with Yes or No:
swan,shark,Answer the question. Is it true that a swan is a type of shark? Answer with Yes or No:
swan,bee,Answer the question. Is it true that a swan is a type of bee? Answer with Yes or No:
swan,hornet,Answer the question. Is it true that a swan is a type of hornet? Answer with Yes or No:
swan,wasp,Answer the question. Is it true that a swan is a type of wasp? Answer with Yes or No:
swan,ant,Answer the question. Is it true that a swan is a type of ant? Answer with Yes or No:
swan,beetle,Answer the question. Is it true that a swan is a type of beetle? Answer with Yes or No:
swan,ladybird,Answer the question. Is it true that a swan is a type of ladybird? Answer with Yes or No:
swan,butterfly,Answer the question. Is it true that a swan is a type of butterfly? Answer with Yes or No:
swan,moth,Answer the question. Is it true that a swan is a type of moth? Answer with Yes or No:
swan,cockroach,Answer the question. Is it true that a swan is a type of cockroach? Answer with Yes or No:
swan,cricket,Answer the question. Is it true that a swan is a type of cricket? Answer with Yes or No:
swan,grasshopper,Answer the question. Is it true that a swan is a type of grasshopper? Answer with Yes or No:
swan,locust,Answer the question. Is it true that a swan is a type of locust? Answer with Yes or No:
swan,dragonfly,Answer the question. Is it true that a swan is a type of dragonfly? Answer with Yes or No:
swan,flea,Answer the question. Is it true that a swan is a type of flea? Answer with Yes or No:
swan,housefly,Answer the question. Is it true that a swan is a type of housefly? Answer with Yes or No:
swan,mosquito,Answer the question. Is it true that a swan is a type of mosquito? Answer with Yes or No:
swan,stick_insect,Answer the question. Is it true that a swan is a type of stick insect? Answer with Yes or No:
swan,termite,Answer the question. Is it true that a swan is a type of termite? Answer with Yes or No:
swan,centipede,Answer the question. Is it true that a swan is a type of centipede? Answer with Yes or No:
swan,millipede,Answer the question. Is it true that a swan is a type of millipede? Answer with Yes or No:
swan,scorpion,Answer the question. Is it true that a swan is a type of scorpion? Answer with Yes or No:
swan,spider,Answer the question. Is it true that a swan is a type of spider? Answer with Yes or No:
swan,tarantula,Answer the question. Is it true that a swan is a type of tarantula? Answer with Yes or No:
swan,crab,Answer the question. Is it true that a swan is a type of crab? Answer with Yes or No:
swan,crayfish,Answer the question. Is it true that a swan is a type of crayfish? Answer with Yes or No:
swan,lobster,Answer the question. Is it true that a swan is a type of lobster? Answer with Yes or No:
swan,prawn,Answer the question. Is it true that a swan is a type of prawn? Answer with Yes or No:
swan,shrimp,Answer the question. Is it true that a swan is a type of shrimp? Answer with Yes or No:
swan,slug,Answer the question. Is it true that a swan is a type of slug? Answer with Yes or No:
swan,snail,Answer the question. Is it true that a swan is a type of snail? Answer with Yes or No:
swan,clam,Answer the question. Is it true that a swan is a type of clam? Answer with Yes or No:
swan,mussel,Answer the question. Is it true that a swan is a type of mussel? Answer with Yes or No:
swan,scallop,Answer the question. Is it true that a swan is a type of scallop? Answer with Yes or No:
swan,oyster,Answer the question. Is it true that a swan is a type of oyster? Answer with Yes or No:
swan,squid,Answer the question. Is it true that a swan is a type of squid? Answer with Yes or No:
swan,octopus,Answer the question. Is it true that a swan is a type of octopus? Answer with Yes or No:
swan,worm,Answer the question. Is it true that a swan is a type of worm? Answer with Yes or No:
swan,jellyfish,Answer the question. Is it true that a swan is a type of jellyfish? Answer with Yes or No:
hummingbird,animal,Answer the question. Is it true that a hummingbird is a type of animal? Answer with Yes or No:
hummingbird,vertebrate,Answer the question. Is it true that a hummingbird is a type of vertebrate? Answer with Yes or No:
hummingbird,invertebrate,Answer the question. Is it true that a hummingbird is a type of invertebrate? Answer with Yes or No:
hummingbird,mammal,Answer the question. Is it true that a hummingbird is a type of mammal? Answer with Yes or No:
hummingbird,bird,Answer the question. Is it true that a hummingbird is a type of bird? Answer with Yes or No:
hummingbird,reptile,Answer the question. Is it true that a hummingbird is a type of reptile? Answer with Yes or No:
hummingbird,amphibian,Answer the question. Is it true that a hummingbird is a type of amphibian? Answer with Yes or No:
hummingbird,fish,Answer the question. Is it true that a hummingbird is a type of fish? Answer with Yes or No:
hummingbird,arthropod,Answer the question. Is it true that a hummingbird is a type of arthropod? Answer with Yes or No:
hummingbird,insect,Answer the question. Is it true that a hummingbird is a type of insect? Answer with Yes or No:
hummingbird,bird of prey,Answer the question. Is it true that a hummingbird is a bird of prey? Answer with Yes or No:
hummingbird,aquatic bird,Answer the question. Is it true that a hummingbird is an aquatic bird? Answer with Yes or No:
hummingbird,canine,Answer the question. Is it true that a hummingbird is a type of canine? Answer with Yes or No:
hummingbird,feline,Answer the question. Is it true that a hummingbird is a type of feline? Answer with Yes or No:
hummingbird,primate,Answer the question. Is it true that a hummingbird is a type of primate? Answer with Yes or No:
hummingbird,aquatic mammal,Answer the question. Is it true that a hummingbird is an aquatic mammal? Answer with Yes or No:
hummingbird,rodent,Answer the question. Is it true that a hummingbird is a type of rodent? Answer with Yes or No:
hummingbird,bat,Answer the question. Is it true that a hummingbird is a type of bat? Answer with Yes or No:
hummingbird,bear,Answer the question. Is it true that a hummingbird is a type of bear? Answer with Yes or No:
hummingbird,cat,Answer the question. Is it true that a hummingbird is a type of cat? Answer with Yes or No:
