concept1,concept2,question
budgie,monkey,Answer the question. Do budgies and monkeys belong to the same category? Answer with Yes or No:
budgie,hedgehog,Answer the question. Do budgies and hedgehogs belong to the same category? Answer with Yes or No:
budgie,rabbit,Answer the question. Do budgies and rabbits belong to the same category? Answer with Yes or No:
budgie,seal,Answer the question. Do budgies and seals belong to the same category? Answer with Yes or No:
budgie,walrus,Answer the question. Do budgies and walruses belong to the same category? Answer with Yes or No:
budgie,dolphin,Answer the question. Do budgies and dolphins belong to the same category? Answer with Yes or No:
budgie,whale,Answer the question. Do budgies and whales belong to the same category? Answer with Yes or No:
budgie,elephant,Answer the question. Do budgies and elephants belong to the same category? Answer with Yes or No:
budgie,kangaroo,Answer the question. Do budgies and kangaroos belong to the same category? Answer with Yes or No:
budgie,platypus,Answer the question. Do budgies and platypuses belong to the same category? Answer with Yes or No:
budgie,crocodile,Answer the question. Do budgies and crocodiles belong to the same category? Answer with Yes or No:
budgie,alligator,Answer the question. Do budgies and alligators belong to the same category? Answer with Yes or No:
budgie,lizard,Answer the question. Do budgies and lizards belong to the same category? Answer with Yes or No:
budgie,iguana,Answer the question. Do budgies and iguanas belong to the same category? Answer with Yes or No:
budgie,rattlesnake,Answer the question. Do budgies and rattlesnakes belong to the same category? Answer with Yes or No:
budgie,tortoise,Answer the question. Do budgies and tortoises belong to the same category? Answer with Yes or No:
budgie,turtle,Answer the question. Do budgies and turtles belong to the same category? Answer with Yes or No:
budgie,frog,Answer the question. Do budgies and frogs belong to the same category? Answer with Yes or No:
budgie,toad,Answer the question. Do budgies and toads belong to the same category? Answer with Yes or No:
budgie,parakeet,Answer the question. Do budgies and parakeets belong to the same category? Answer with Yes or No:
budgie,buzzard,Answer the question. Do budgies and buzzards belong to the same category? Answer with Yes or No:
budgie,falcon,Answer the question. Do budgies and falcons belong to the same category? Answer with Yes or No:
budgie,hawk,Answer the question. Do budgies and hawks belong to the same category? Answer with Yes or No:
budgie,eagle,Answer the question. Do budgies and eagles belong to the same category? Answer with Yes or No:
budgie,owl,Answer the question. Do budgies and owls belong to the same category? Answer with Yes or No:
budgie,canary,Answer the question. Do budgies and canaries belong to the same category? Answer with Yes or No:
budgie,magpie,Answer the question. Do budgies and magpies belong to the same category? Answer with Yes or No:
budgie,raven,Answer the question. Do budgies and ravens belong to the same category? Answer with Yes or No:
budgie,nightingale,Answer the question. Do budgies and nightingales belong to the same category? Answer with Yes or No:
budgie,robin,Answer the question. Do budgies and robins belong to the same category? Answer with Yes or No:
budgie,starling,Answer the question. Do budgies and starlings belong to the same category? Answer with Yes or No:
budgie,sparrow,Answer the question. Do budgies and sparrows belong to the same category? Answer with Yes or No:
budgie,wren,Answer the question. Do budgies and wrens belong to the same category? Answer with Yes or No:
budgie,chicken,Answer the question. Do budgies and chickens belong to the same category? Answer with Yes or No:
budgie,cockerel,Answer the question. Do budgies and cockerels belong to the same category? Answer with Yes or No:
budgie,turkey,Answer the question. Do budgies and turkeys belong to the same category? Answer with Yes or No:
budgie,dove,Answer the question. Do budgies and doves belong to the same category? Answer with Yes or No:
budgie,pigeon,Answer the question. Do budgies and pigeons belong to the same category? Answer with Yes or No:
budgie,partridge,Answer the question. Do budgies and partridges belong to the same category? Answer with Yes or No:
budgie,peacock,Answer the question. Do budgies and peacocks belong to the same category? Answer with Yes or No:
budgie,crane,Answer the question. Do budgies and cranes belong to the same category? Answer with Yes or No:
budgie,flamingo,Answer the question. Do budgies and flamingoes belong to the same category? Answer with Yes or No:
budgie,heron,Answer the question. Do budgies and herons belong to the same category? Answer with Yes or No:
budgie,duck,Answer the question. Do budgies and ducks belong to the same category? Answer with Yes or No:
budgie,goose,Answer the question. Do budgies and geese belong to the same category? Answer with Yes or No:
budgie,pelican,Answer the question. Do budgies and pelicans belong to the same category? Answer with Yes or No:
budgie,penguin,Answer the question. Do budgies and penguins belong to the same category? Answer with Yes or No:
budgie,seagull,Answer the question. Do budgies and seagulls belong to the same category? Answer with Yes or No:
budgie,swan,Answer the question. Do budgies and swans belong to the same category? Answer with Yes or No:
budgie,hummingbird,Answer the question. Do budgies and hummingbirds belong to the same category? Answer with Yes or No:
budgie,kingfisher,Answer the question. Do budgies and kingfishers belong to the same category? Answer with Yes or No:
budgie,woodpecker,Answer the question. Do budgies and woodpeckers belong to the same category? Answer with Yes or No:
budgie,emu,Answer the question. Do budgies and emus belong to the same category? Answer with Yes or No:
budgie,ostrich,Answer the question. Do budgies and ostriches belong to the same category? Answer with Yes or No:
budgie,carp,Answer the question. Do budgies and carp belong to the same category? Answer with Yes or No:
budgie,goldfish,Answer the question. Do budgies and goldfish belong to the same category? Answer with Yes or No:
budgie,minnow,Answer the question. Do budgies and minnows belong to the same category? Answer with Yes or No:
budgie,cod,Answer the question. Do budgies and cod belong to the same category? Answer with Yes or No:
budgie,herring,Answer the question. Do budgies and herrings belong to the same category? Answer with Yes or No:
budgie,sardine,Answer the question. Do budgies and sardines belong to the same category? Answer with Yes or No:
budgie,salmon,Answer the question. Do budgies and salmon belong to the same category? Answer with Yes or No:
budgie,trout,Answer the question. Do budgies and trout belong to the same category? Answer with Yes or No:
budgie,eel,Answer the question. Do budgies and eels belong to the same category? Answer with Yes or No:
budgie,flounder,Answer the question. Do budgies and flounder belong to the same category? Answer with Yes or No:
budgie,mackerel,Answer the question. Do budgies and mackerel belong to the same category? Answer with Yes or No:
budgie,tuna,Answer the question. Do budgies and tuna belong to the same category? Answer with Yes or No:
budgie,seahorse,Answer the question. Do budgies and seahorses belong to the same category? Answer with Yes or No:
budgie,shark,Answer the question. Do budgies and sharks belong to the same category? Answer with Yes or No:
budgie,bee,Answer the question. Do budgies and bees belong to the same category? Answer with Yes or No:
budgie,hornet,Answer the question. Do budgies and hornets belong to the same category? Answer with Yes or No:
budgie,wasp,Answer the question. Do budgies and wasps belong to the same category? Answer with Yes or No:
budgie,ant,Answer the question. Do budgies and ants belong to the same category? Answer with Yes or No:
budgie,beetle,Answer the question. Do budgies and beetles belong to the same category? Answer with Yes or No:
budgie,ladybird,Answer the question. Do budgies and ladybirds belong to the same category? Answer with Yes or No:
budgie,butterfly,Answer the question. Do budgies and butterflies belong to the same category? Answer with Yes or No:
budgie,moth,Answer the question. Do budgies and moths belong to the same category? Answer with Yes or No:
budgie,cockroach,Answer the question. Do budgies and cockroaches belong to the same category? Answer with Yes or No:
budgie,cricket,Answer the question. Do budgies and crickets belong to the same category? Answer with Yes or No:
budgie,grasshopper,Answer the question. Do budgies and grasshoppers belong to the same category? Answer with Yes or No:
budgie,locust,Answer the question. Do budgies and locusts belong to the same category? Answer with Yes or No:
budgie,dragonfly,Answer the question. Do budgies and dragonflies belong to the same category? Answer with Yes or No:
budgie,flea,Answer the question. Do budgies and fleas belong to the same category? Answer with Yes or No:
budgie,housefly,Answer the question. Do budgies and houseflies belong to the same category? Answer with Yes or No:
budgie,mosquito,Answer the question. Do budgies and mosquitoes belong to the same category? Answer with Yes or No:
budgie,stick_insect,Answer the question. Do budgies and stick insects belong to the same category? Answer with Yes or No:
budgie,termite,Answer the question. Do budgies and termites belong to the same category? Answer with Yes or No:
budgie,centipede,Answer the question. Do budgies and centipedes belong to the same category? Answer with Yes or No:
budgie,millipede,Answer the question. Do budgies and millipedes belong to the same category? Answer with Yes or No:
budgie,scorpion,Answer the question. Do budgies and scorpions belong to the same category? Answer with Yes or No:
budgie,spider,Answer the question. Do budgies and spiders belong to the same category? Answer with Yes or No:
budgie,tarantula,Answer the question. Do budgies and tarantulas belong to the same category? Answer with Yes or No:
budgie,crab,Answer the question. Do budgies and crabs belong to the same category? Answer with Yes or No:
budgie,crayfish,Answer the question. Do budgies and crayfish belong to the same category? Answer with Yes or No:
budgie,lobster,Answer the question. Do budgies and lobsters belong to the same category? Answer with Yes or No:
budgie,prawn,Answer the question. Do budgies and prawns belong to the same category? Answer with Yes or No:
budgie,shrimp,Answer the question. Do budgies and shrimps belong to the same category? Answer with Yes or No:
budgie,slug,Answer the question. Do budgies and slugs belong to the same category? Answer with Yes or No:
budgie,snail,Answer the question. Do budgies and snails belong to the same category? Answer with Yes or No:
budgie,clam,Answer the question. Do budgies and clams belong to the same category? Answer with Yes or No:
budgie,mussel,Answer the question. Do budgies and mussels belong to the same category? Answer with Yes or No:
budgie,scallop,Answer the question. Do budgies and scallops belong to the same category? Answer with Yes or No:
budgie,oyster,Answer the question. Do budgies and oysters belong to the same category? Answer with Yes or No:
budgie,squid,Answer the question. Do budgies and squids belong to the same category? Answer with Yes or No:
budgie,octopus,Answer the question. Do budgies and octopuses belong to the same category? Answer with Yes or No:
budgie,worm,Answer the question. Do budgies and worms belong to the same category? Answer with Yes or No:
budgie,jellyfish,Answer the question. Do budgies and jellyfish belong to the same category? Answer with Yes or No:
parakeet,bat,Answer the question. Do parakeets and bats belong to the same category? Answer with Yes or No:
parakeet,bear,Answer the question. Do parakeets and bears belong to the same category? Answer with Yes or No:
parakeet,cat,Answer the question. Do parakeets and cats belong to the same category? Answer with Yes or No:
parakeet,cheetah,Answer the question. Do parakeets and cheetahs belong to the same category? Answer with Yes or No:
parakeet,leopard,Answer the question. Do parakeets and leopards belong to the same category? Answer with Yes or No:
parakeet,lion,Answer the question. Do parakeets and lions belong to the same category? Answer with Yes or No:
parakeet,panther,Answer the question. Do parakeets and panthers belong to the same category? Answer with Yes or No:
parakeet,tiger,Answer the question. Do parakeets and tigers belong to the same category? Answer with Yes or No:
parakeet,dog,Answer the question. Do parakeets and dogs belong to the same category? Answer with Yes or No:
parakeet,fox,Answer the question. Do parakeets and foxes belong to the same category? Answer with Yes or No:
parakeet,hyena,Answer the question. Do parakeets and hyenas belong to the same category? Answer with Yes or No:
parakeet,wolf,Answer the question. Do parakeets and wolves belong to the same category? Answer with Yes or No:
parakeet,raccoon,Answer the question. Do parakeets and raccoons belong to the same category? Answer with Yes or No:
parakeet,skunk,Answer the question. Do parakeets and skunks belong to the same category? Answer with Yes or No:
parakeet,otter,Answer the question. Do parakeets and otters belong to the same category? Answer with Yes or No:
parakeet,beaver,Answer the question. Do parakeets and beavers belong to the same category? Answer with Yes or No:
parakeet,chipmunk,Answer the question. Do parakeets and chipmunks belong to the same category? Answer with Yes or No:
parakeet,squirrel,Answer the question. Do parakeets and squirrels belong to the same category? Answer with Yes or No:
parakeet,gerbil,Answer the question. Do parakeets and gerbils belong to the same category? Answer with Yes or No:
parakeet,guinea_pig,Answer the question. Do parakeets and guinea pigs belong to the same category? Answer with Yes or No:
parakeet,hamster,Answer the question. Do parakeets and hamsters belong to the same category? Answer with Yes or No:
parakeet,mouse,Answer the question. Do parakeets and mice belong to the same category? Answer with Yes or No:
parakeet,porcupine,Answer the question. Do parakeets and porcupines belong to the same category? Answer with Yes or No:
parakeet,rat,Answer the question. Do parakeets and rats belong to the same category? Answer with Yes or No:
parakeet,buffalo,Answer the question. Do parakeets and buffaloes belong to the same category? Answer with Yes or No:
parakeet,cow,Answer the question. Do parakeets and cows belong to the same category? Answer with Yes or No:
parakeet,ox,Answer the question. Do parakeets and oxen belong to the same category? Answer with Yes or No:
parakeet,goat,Answer the question. Do parakeets and goats belong to the same category? Answer with Yes or No:
parakeet,sheep,Answer the question. Do parakeets and sheep belong to the same category? Answer with Yes or No:
parakeet,deer,Answer the question. Do parakeets and deer belong to the same category? Answer with Yes or No:
parakeet,moose,Answer the question. Do parakeets and moose belong to the same category? Answer with Yes or No:
parakeet,giraffe,Answer the question. Do parakeets and giraffes belong to the same category? Answer with Yes or No:
parakeet,camel,Answer the question. Do parakeets and camels belong to the same category? Answer with Yes or No:
parakeet,hippo,Answer the question. Do parakeets and hippos belong to the same category? Answer with Yes or No:
parakeet,llama,Answer the question. Do parakeets and llamas belong to the same category? Answer with Yes or No:
parakeet,pig,Answer the question. Do parakeets and pigs belong to the same category? Answer with Yes or No:
parakeet,donkey,Answer the question. Do parakeets and donkeys belong to the same category? Answer with Yes or No:
parakeet,horse,Answer the question. Do parakeets and horses belong to the same category? Answer with Yes or No:
parakeet,pony,Answer the question. Do parakeets and ponies belong to the same category? Answer with Yes or No:
parakeet,zebra,Answer the question. Do parakeets and zebras belong to the same category? Answer with Yes or No:
parakeet,rhino,Answer the question. Do parakeets and rhinos belong to the same category? Answer with Yes or No:
parakeet,gorilla,Answer the question. Do parakeets and gorillas belong to the same category? Answer with Yes or No:
parakeet,monkey,Answer the question. Do parakeets and monkeys belong to the same category? Answer with Yes or No:
parakeet,hedgehog,Answer the question. Do parakeets and hedgehogs belong to the same category? Answer with Yes or No:
parakeet,rabbit,Answer the question. Do parakeets and rabbits belong to the same category? Answer with Yes or No:
parakeet,seal,Answer the question. Do parakeets and seals belong to the same category? Answer with Yes or No:
parakeet,walrus,Answer the question. Do parakeets and walruses belong to the same category? Answer with Yes or No:
parakeet,dolphin,Answer the question. Do parakeets and dolphins belong to the same category? Answer with Yes or No:
parakeet,whale,Answer the question. Do parakeets and whales belong to the same category? Answer with Yes or No:
parakeet,elephant,Answer the question. Do parakeets and elephants belong to the same category? Answer with Yes or No:
parakeet,kangaroo,Answer the question. Do parakeets and kangaroos belong to the same category? Answer with Yes or No:
parakeet,platypus,Answer the question. Do parakeets and platypuses belong to the same category? Answer with Yes or No:
parakeet,crocodile,Answer the question. Do parakeets and crocodiles belong to the same category? Answer with Yes or No:
parakeet,alligator,Answer the question. Do parakeets and alligators belong to the same category? Answer with Yes or No:
parakeet,lizard,Answer the question. Do parakeets and lizards belong to the same category? Answer with Yes or No:
parakeet,iguana,Answer the question. Do parakeets and iguanas belong to the same category? Answer with Yes or No:
parakeet,rattlesnake,Answer the question. Do parakeets and rattlesnakes belong to the same category? Answer with Yes or No:
parakeet,tortoise,Answer the question. Do parakeets and tortoises belong to the same category? Answer with Yes or No:
parakeet,turtle,Answer the question. Do parakeets and turtles belong to the same category? Answer with Yes or No:
parakeet,frog,Answer the question. Do parakeets and frogs belong to the same category? Answer with Yes or No:
parakeet,toad,Answer the question. Do parakeets and toads belong to the same category? Answer with Yes or No:
parakeet,budgie,Answer the question. Do parakeets and budgies belong to the same category? Answer with Yes or No:
parakeet,buzzard,Answer the question. Do parakeets and buzzards belong to the same category? Answer with Yes or No:
parakeet,falcon,Answer the question. Do parakeets and falcons belong to the same category? Answer with Yes or No:
parakeet,hawk,Answer the question. Do parakeets and hawks belong to the same category? Answer with Yes or No:
parakeet,eagle,Answer the question. Do parakeets and eagles belong to the same category? Answer with Yes or No:
parakeet,owl,Answer the question. Do parakeets and owls belong to the same category? Answer with Yes or No:
parakeet,canary,Answer the question. Do parakeets and canaries belong to the same category? Answer with Yes or No:
parakeet,magpie,Answer the question. Do parakeets and magpies belong to the same category? Answer with Yes or No:
parakeet,raven,Answer the question. Do parakeets and ravens belong to the same category? Answer with Yes or No:
parakeet,nightingale,Answer the question. Do parakeets and nightingales belong to the same category? Answer with Yes or No:
parakeet,robin,Answer the question. Do parakeets and robins belong to the same category? Answer with Yes or No:
parakeet,starling,Answer the question. Do parakeets and starlings belong to the same category? Answer with Yes or No:
parakeet,sparrow,Answer the question. Do parakeets and sparrows belong to the same category? Answer with Yes or No:
parakeet,wren,Answer the question. Do parakeets and wrens belong to the same category? Answer with Yes or No:
parakeet,chicken,Answer the question. Do parakeets and chickens belong to the same category? Answer with Yes or No:
parakeet,cockerel,Answer the question. Do parakeets and cockerels belong to the same category? Answer with Yes or No:
parakeet,turkey,Answer the question. Do parakeets and turkeys belong to the same category? Answer with Yes or No:
parakeet,dove,Answer the question. Do parakeets and doves belong to the same category? Answer with Yes or No:
parakeet,pigeon,Answer the question. Do parakeets and pigeons belong to the same category? Answer with Yes or No:
parakeet,partridge,Answer the question. Do parakeets and partridges belong to the same category? Answer with Yes or No:
parakeet,peacock,Answer the question. Do parakeets and peacocks belong to the same category? Answer with Yes or No:
parakeet,crane,Answer the question. Do parakeets and cranes belong to the same category? Answer with Yes or No:
parakeet,flamingo,Answer the question. Do parakeets and flamingoes belong to the same category? Answer with Yes or No:
parakeet,heron,Answer the question. Do parakeets and herons belong to the same category? Answer with Yes or No:
parakeet,duck,Answer the question. Do parakeets and ducks belong to the same category? Answer with Yes or No:
parakeet,goose,Answer the question. Do parakeets and geese belong to the same category? Answer with Yes or No:
parakeet,pelican,Answer the question. Do parakeets and pelicans belong to the same category? Answer with Yes or No:
parakeet,penguin,Answer the question. Do parakeets and penguins belong to the same category? Answer with Yes or No:
parakeet,seagull,Answer the question. Do parakeets and seagulls belong to the same category? Answer with Yes or No:
parakeet,swan,Answer the question. Do parakeets and swans belong to the same category? Answer with Yes or No:
parakeet,hummingbird,Answer the question. Do parakeets and hummingbirds belong to the same category? Answer with Yes or No:
parakeet,kingfisher,Answer the question. Do parakeets and kingfishers belong to the same category? Answer with Yes or No:
parakeet,woodpecker,Answer the question. Do parakeets and woodpeckers belong to the same category? Answer with Yes or No:
parakeet,emu,Answer the question. Do parakeets and emus belong to the same category? Answer with Yes or No:
parakeet,ostrich,Answer the question. Do parakeets and ostriches belong to the same category? Answer with Yes or No:
parakeet,carp,Answer the question. Do parakeets and carp belong to the same category? Answer with Yes or No:
parakeet,goldfish,Answer the question. Do parakeets and goldfish belong to the same category? Answer with Yes or No:
parakeet,minnow,Answer the question. Do parakeets and minnows belong to the same category? Answer with Yes or No:
parakeet,cod,Answer the question. Do parakeets and cod belong to the same category? Answer with Yes or No:
parakeet,herring,Answer the question. Do parakeets and herrings belong to the same category? Answer with Yes or No:
parakeet,sardine,Answer the question. Do parakeets and sardines belong to the same category? Answer with Yes or No:
parakeet,salmon,Answer the question. Do parakeets and salmon belong to the same category? Answer with Yes or No:
parakeet,trout,Answer the question. Do parakeets and trout belong to the same category? Answer with Yes or No:
parakeet,eel,Answer the question. Do parakeets and eels belong to the same category? Answer with Yes or No:
parakeet,flounder,Answer the question. Do parakeets and flounder belong to the same category? Answer with Yes or No:
parakeet,mackerel,Answer the question. Do parakeets and mackerel belong to the same category? Answer with Yes or No:
parakeet,tuna,Answer the question. Do parakeets and tuna belong to the same category? Answer with Yes or No:
parakeet,seahorse,Answer the question. Do parakeets and seahorses belong to the same category? Answer with Yes or No:
parakeet,shark,Answer the question. Do parakeets and sharks belong to the same category? Answer with Yes or No:
parakeet,bee,Answer the question. Do parakeets and bees belong to the same category? Answer with Yes or No:
parakeet,hornet,Answer the question. Do parakeets and hornets belong to the same category? Answer with Yes or No:
parakeet,wasp,Answer the question. Do parakeets and wasps belong to the same category? Answer with Yes or No:
parakeet,ant,Answer the question. Do parakeets and ants belong to the same category? Answer with Yes or No:
parakeet,beetle,Answer the question. Do parakeets and beetles belong to the same category? Answer with Yes or No:
parakeet,ladybird,Answer the question. Do parakeets and ladybirds belong to the same category? Answer with Yes or No:
parakeet,butterfly,Answer the question. Do parakeets and butterflies belong to the same category? Answer with Yes or No:
parakeet,moth,Answer the question. Do parakeets and moths belong to the same category? Answer with Yes or No:
parakeet,cockroach,Answer the question. Do parakeets and cockroaches belong to the same category? Answer with Yes or No:
parakeet,cricket,Answer the question. Do parakeets and crickets belong to the same category? Answer with Yes or No:
parakeet,grasshopper,Answer the question. Do parakeets and grasshoppers belong to the same category? Answer with Yes or No:
parakeet,locust,Answer the question. Do parakeets and locusts belong to the same category? Answer with Yes or No:
parakeet,dragonfly,Answer the question. Do parakeets and dragonflies belong to the same category? Answer with Yes or No:
parakeet,flea,Answer the question. Do parakeets and fleas belong to the same category? Answer with Yes or No:
parakeet,housefly,Answer the question. Do parakeets and houseflies belong to the same category? Answer with Yes or No:
parakeet,mosquito,Answer the question. Do parakeets and mosquitoes belong to the same category? Answer with Yes or No:
parakeet,stick_insect,Answer the question. Do parakeets and stick insects belong to the same category? Answer with Yes or No:
parakeet,termite,Answer the question. Do parakeets and termites belong to the same category? Answer with Yes or No:
parakeet,centipede,Answer the question. Do parakeets and centipedes belong to the same category? Answer with Yes or No:
parakeet,millipede,Answer the question. Do parakeets and millipedes belong to the same category? Answer with Yes or No:
parakeet,scorpion,Answer the question. Do parakeets and scorpions belong to the same category? Answer with Yes or No:
parakeet,spider,Answer the question. Do parakeets and spiders belong to the same category? Answer with Yes or No:
parakeet,tarantula,Answer the question. Do parakeets and tarantulas belong to the same category? Answer with Yes or No:
parakeet,crab,Answer the question. Do parakeets and crabs belong to the same category? Answer with Yes or No:
parakeet,crayfish,Answer the question. Do parakeets and crayfish belong to the same category? Answer with Yes or No:
parakeet,lobster,Answer the question. Do parakeets and lobsters belong to the same category? Answer with Yes or No:
parakeet,prawn,Answer the question. Do parakeets and prawns belong to the same category? Answer with Yes or No:
parakeet,shrimp,Answer the question. Do parakeets and shrimps belong to the same category? Answer with Yes or No:
parakeet,slug,Answer the question. Do parakeets and slugs belong to the same category? Answer with Yes or No:
parakeet,snail,Answer the question. Do parakeets and snails belong to the same category? Answer with Yes or No:
parakeet,clam,Answer the question. Do parakeets and clams belong to the same category? Answer with Yes or No:
parakeet,mussel,Answer the question. Do parakeets and mussels belong to the same category? Answer with Yes or No:
parakeet,scallop,Answer the question. Do parakeets and scallops belong to the same category? Answer with Yes or No:
parakeet,oyster,Answer the question. Do parakeets and oysters belong to the same category? Answer with Yes or No:
parakeet,squid,Answer the question. Do parakeets and squids belong to the same category? Answer with Yes or No:
parakeet,octopus,Answer the question. Do parakeets and octopuses belong to the same category? Answer with Yes or No:
parakeet,worm,Answer the question. Do parakeets and worms belong to the same category? Answer with Yes or No:
parakeet,jellyfish,Answer the question. Do parakeets and jellyfish belong to the same category? Answer with Yes or No:
buzzard,bat,Answer the question. Do buzzards and bats belong to the same category? Answer with Yes or No:
buzzard,bear,Answer the question. Do buzzards and bears belong to the same category? Answer with Yes or No:
buzzard,cat,Answer the question. Do buzzards and cats belong to the same category? Answer with Yes or No:
buzzard,cheetah,Answer the question. Do buzzards and cheetahs belong to the same category? Answer with Yes or No:
buzzard,leopard,Answer the question. Do buzzards and leopards belong to the same category? Answer with Yes or No:
buzzard,lion,Answer the question. Do buzzards and lions belong to the same category? Answer with Yes or No:
buzzard,panther,Answer the question. Do buzzards and panthers belong to the same category? Answer with Yes or No:
buzzard,tiger,Answer the question. Do buzzards and tigers belong to the same category? Answer with Yes or No:
buzzard,dog,Answer the question. Do buzzards and dogs belong to the same category? Answer with Yes or No:
buzzard,fox,Answer the question. Do buzzards and foxes belong to the same category? Answer with Yes or No:
buzzard,hyena,Answer the question. Do buzzards and hyenas belong to the same category? Answer with Yes or No:
buzzard,wolf,Answer the question. Do buzzards and wolves belong to the same category? Answer with Yes or No:
buzzard,raccoon,Answer the question. Do buzzards and raccoons belong to the same category? Answer with Yes or No:
buzzard,skunk,Answer the question. Do buzzards and skunks belong to the same category? Answer with Yes or No:
buzzard,otter,Answer the question. Do buzzards and otters belong to the same category? Answer with Yes or No:
buzzard,beaver,Answer the question. Do buzzards and beavers belong to the same category? Answer with Yes or No:
buzzard,chipmunk,Answer the question. Do buzzards and chipmunks belong to the same category? Answer with Yes or No:
buzzard,squirrel,Answer the question. Do buzzards and squirrels belong to the same category? Answer with Yes or No:
buzzard,gerbil,Answer the question. Do buzzards and gerbils belong to the same category? Answer with Yes or No:
buzzard,guinea_pig,Answer the question. Do buzzards and guinea pigs belong to the same category? Answer with Yes or No:
buzzard,hamster,Answer the question. Do buzzards and hamsters belong to the same category? Answer with Yes or No:
buzzard,mouse,Answer the question. Do buzzards and mice belong to the same category? Answer with Yes or No:
buzzard,porcupine,Answer the question. Do buzzards and porcupines belong to the same category? Answer with Yes or No:
buzzard,rat,Answer the question. Do buzzards and rats belong to the same category? Answer with Yes or No:
buzzard,buffalo,Answer the question. Do buzzards and buffaloes belong to the same category? Answer with Yes or No:
buzzard,cow,Answer the question. Do buzzards and cows belong to the same category? Answer with Yes or No:
buzzard,ox,Answer the question. Do buzzards and oxen belong to the same category? Answer with Yes or No:
buzzard,goat,Answer the question. Do buzzards and goats belong to the same category? Answer with Yes or No:
buzzard,sheep,Answer the question. Do buzzards and sheep belong to the same category? Answer with Yes or No:
buzzard,deer,Answer the question. Do buzzards and deer belong to the same category? Answer with Yes or No:
buzzard,moose,Answer the question. Do buzzards and moose belong to the same category? Answer with Yes or No:
buzzard,giraffe,Answer the question. Do buzzards and giraffes belong to the same category? Answer with Yes or No:
buzzard,camel,Answer the question. Do buzzards and camels belong to the same category? Answer with Yes or No:
buzzard,hippo,Answer the question. Do buzzards and hippos belong to the same category? Answer with Yes or No:
buzzard,llama,Answer the question. Do buzzards and llamas belong to the same category? Answer with Yes or No:
buzzard,pig,Answer the question. Do buzzards and pigs belong to the same category? Answer with Yes or No:
buzzard,donkey,Answer the question. Do buzzards and donkeys belong to the same category? Answer with Yes or No:
buzzard,horse,Answer the question. Do buzzards and horses belong to the same category? Answer with Yes or No:
buzzard,pony,Answer the question. Do buzzards and ponies belong to the same category? Answer with Yes or No:
buzzard,zebra,Answer the question. Do buzzards and zebras belong to the same category? Answer with Yes or No:
buzzard,rhino,Answer the question. Do buzzards and rhinos belong to the same category? Answer with Yes or No:
buzzard,gorilla,Answer the question. Do buzzards and gorillas belong to the same category? Answer with Yes or No:
buzzard,monkey,Answer the question. Do buzzards and monkeys belong to the same category? Answer with Yes or No:
buzzard,hedgehog,Answer the question. Do buzzards and hedgehogs belong to the same category? Answer with Yes or No:
buzzard,rabbit,Answer the question. Do buzzards and rabbits belong to the same category? Answer with Yes or No:
buzzard,seal,Answer the question. Do buzzards and seals belong to the same category? Answer with Yes or No:
buzzard,walrus,Answer the question. Do buzzards and walruses belong to the same category? Answer with Yes or No:
buzzard,dolphin,Answer the question. Do buzzards and dolphins belong to the same category? Answer with Yes or No:
buzzard,whale,Answer the question. Do buzzards and whales belong to the same category? Answer with Yes or No:
buzzard,elephant,Answer the question. Do buzzards and elephants belong to the same category? Answer with Yes or No:
buzzard,kangaroo,Answer the question. Do buzzards and kangaroos belong to the same category? Answer with Yes or No:
buzzard,platypus,Answer the question. Do buzzards and platypuses belong to the same category? Answer with Yes or No:
buzzard,crocodile,Answer the question. Do buzzards and crocodiles belong to the same category? Answer with Yes or No:
buzzard,alligator,Answer the question. Do buzzards and alligators belong to the same category? Answer with Yes or No:
buzzard,lizard,Answer the question. Do buzzards and lizards belong to the same category? Answer with Yes or No:
buzzard,iguana,Answer the question. Do buzzards and iguanas belong to the same category? Answer with Yes or No:
buzzard,rattlesnake,Answer the question. Do buzzards and rattlesnakes belong to the same category? Answer with Yes or No:
buzzard,tortoise,Answer the question. Do buzzards and tortoises belong to the same category? Answer with Yes or No:
buzzard,turtle,Answer the question. Do buzzards and turtles belong to the same category? Answer with Yes or No:
buzzard,frog,Answer the question. Do buzzards and frogs belong to the same category? Answer with Yes or No:
buzzard,toad,Answer the question. Do buzzards and toads belong to the same category? Answer with Yes or No:
buzzard,budgie,Answer the question. Do buzzards and budgies belong to the same category? Answer with Yes or No:
buzzard,parakeet,Answer the question. Do buzzards and parakeets belong to the same category? Answer with Yes or No:
buzzard,falcon,Answer the question. Do buzzards and falcons belong to the same category? Answer with Yes or No:
buzzard,hawk,Answer the question. Do buzzards and hawks belong to the same category? Answer with Yes or No:
buzzard,eagle,Answer the question. Do buzzards and eagles belong to the same category? Answer with Yes or No:
buzzard,owl,Answer the question. Do buzzards and owls belong to the same category? Answer with Yes or No:
buzzard,canary,Answer the question. Do buzzards and canaries belong to the same category? Answer with Yes or No:
buzzard,magpie,Answer the question. Do buzzards and magpies belong to the same category? Answer with Yes or No:
buzzard,raven,Answer the question. Do buzzards and ravens belong to the same category? Answer with Yes or No:
buzzard,nightingale,Answer the question. Do buzzards and nightingales belong to the same category? Answer with Yes or No:
buzzard,robin,Answer the question. Do buzzards and robins belong to the same category? Answer with Yes or No:
buzzard,starling,Answer the question. Do buzzards and starlings belong to the same category? Answer with Yes or No:
