concept1,concept2,yes,no
kangaroo,chipmunk,-2.6111679077148438,-4.736167907714844
kangaroo,squirrel,-2.564910888671875,-4.564910888671875
kangaroo,gerbil,-2.689756393432617,-4.814756393432617
kangaroo,guinea_pig,-2.647829055786133,-4.772829055786133
kangaroo,hamster,-2.7835769653320312,-4.783576965332031
kangaroo,mouse,-2.5112552642822266,-4.761255264282227
kangaroo,porcupine,-2.7162094116210938,-4.841209411621094
kangaroo,rat,-2.683225631713867,-4.683225631713867
kangaroo,buffalo,-2.580707550048828,-4.580707550048828
kangaroo,cow,-2.5710487365722656,-4.446048736572266
kangaroo,ox,-2.5505809783935547,-4.425580978393555
kangaroo,goat,-2.6916275024414062,-4.441627502441406
kangaroo,sheep,-2.6696414947509766,-4.419641494750977
kangaroo,deer,-2.547283172607422,-4.547283172607422
kangaroo,moose,-2.595643997192383,-4.720643997192383
kangaroo,giraffe,-2.794414520263672,-4.669414520263672
kangaroo,camel,-2.7605552673339844,-4.760555267333984
kangaroo,hippo,-2.557626724243164,-4.432626724243164
kangaroo,llama,-2.7320098876953125,-4.6070098876953125
kangaroo,pig,-2.662485122680664,-4.412485122680664
kangaroo,donkey,-2.6518192291259766,-4.401819229125977
kangaroo,horse,-2.6972503662109375,-4.5722503662109375
kangaroo,pony,-2.6065826416015625,-4.7315826416015625
kangaroo,zebra,-2.633769989013672,-4.758769989013672
kangaroo,rhino,-2.636486053466797,-4.511486053466797
kangaroo,gorilla,-2.746135711669922,-4.746135711669922
kangaroo,monkey,-2.61700439453125,-4.61700439453125
kangaroo,hedgehog,-2.535472869873047,-4.660472869873047
kangaroo,rabbit,-2.6692848205566406,-4.544284820556641
kangaroo,seal,-2.5884532928466797,-4.58845329284668
kangaroo,walrus,-2.6750259399414062,-4.675025939941406
kangaroo,dolphin,-2.6634464263916016,-4.663446426391602
kangaroo,whale,-2.6261520385742188,-4.626152038574219
kangaroo,elephant,-2.7222423553466797,-4.59724235534668
kangaroo,kangaroo,-2.6761207580566406,-5.051120758056641
kangaroo,platypus,-2.6732826232910156,-4.673282623291016
kangaroo,crocodile,-2.649463653564453,-4.524463653564453
kangaroo,alligator,-2.6127090454101562,-4.612709045410156
kangaroo,lizard,-2.5064048767089844,-4.506404876708984
kangaroo,iguana,-2.508272171020508,-4.633272171020508
kangaroo,rattlesnake,-2.6340389251708984,-4.634038925170898
kangaroo,tortoise,-2.648509979248047,-4.648509979248047
kangaroo,turtle,-2.612821578979492,-4.737821578979492
kangaroo,frog,-2.6800975799560547,-4.555097579956055
kangaroo,toad,-2.691709518432617,-4.691709518432617
kangaroo,budgie,-2.770345687866211,-4.270345687866211
kangaroo,parakeet,-2.609081268310547,-4.734081268310547
kangaroo,buzzard,-2.6444168090820312,-4.644416809082031
kangaroo,falcon,-2.661334991455078,-4.661334991455078
kangaroo,hawk,-2.6908016204833984,-4.565801620483398
kangaroo,eagle,-2.547304153442383,-4.547304153442383
kangaroo,owl,-2.6519203186035156,-4.651920318603516
kangaroo,canary,-2.616222381591797,-4.741222381591797
kangaroo,magpie,-2.750600814819336,-4.500600814819336
kangaroo,raven,-2.6207237243652344,-4.495723724365234
kangaroo,nightingale,-2.5645980834960938,-4.564598083496094
kangaroo,robin,-2.7244491577148438,-4.849449157714844
kangaroo,starling,-2.614622116088867,-4.739622116088867
kangaroo,sparrow,-2.525461196899414,-4.650461196899414
kangaroo,wren,-2.545957565307617,-4.670957565307617
kangaroo,chicken,-2.6002025604248047,-4.475202560424805
kangaroo,cockerel,-2.4251632690429688,-4.175163269042969
kangaroo,turkey,-2.658689498901367,-4.783689498901367
kangaroo,dove,-2.499723434448242,-4.749723434448242
kangaroo,pigeon,-2.619100570678711,-4.619100570678711
kangaroo,partridge,-2.403331756591797,-4.528331756591797
kangaroo,peacock,-2.4765701293945312,-4.726570129394531
kangaroo,crane,-2.493009567260742,-4.618009567260742
kangaroo,flamingo,-2.5570449829101562,-4.682044982910156
kangaroo,heron,-2.4102134704589844,-4.660213470458984
kangaroo,duck,-2.7157535552978516,-4.465753555297852
kangaroo,goose,-2.723196029663086,-4.723196029663086
kangaroo,pelican,-2.5921154022216797,-4.71711540222168
kangaroo,penguin,-2.7837066650390625,-4.6587066650390625
kangaroo,seagull,-2.7209548950195312,-4.595954895019531
kangaroo,swan,-2.6103038787841797,-4.73530387878418
kangaroo,hummingbird,-2.682086944580078,-4.807086944580078
kangaroo,kingfisher,-2.670787811279297,-4.670787811279297
kangaroo,woodpecker,-2.5149497985839844,-4.639949798583984
kangaroo,emu,-2.539113998413086,-4.664113998413086
kangaroo,ostrich,-2.7097854614257812,-4.584785461425781
kangaroo,carp,-2.527151107788086,-4.652151107788086
kangaroo,goldfish,-2.690929412841797,-4.690929412841797
kangaroo,minnow,-2.501791000366211,-5.001791000366211
kangaroo,cod,-2.3490123748779297,-4.47401237487793
kangaroo,herring,-2.5782413482666016,-4.703241348266602
kangaroo,sardine,-2.680997848510742,-4.805997848510742
kangaroo,salmon,-2.635202407836914,-4.510202407836914
kangaroo,trout,-2.688753128051758,-4.688753128051758
kangaroo,eel,-2.578277587890625,-4.578277587890625
kangaroo,flounder,-2.613943099975586,-4.738943099975586
kangaroo,mackerel,-2.5566482543945312,-4.681648254394531
kangaroo,tuna,-2.621889114379883,-4.746889114379883
kangaroo,seahorse,-2.5892791748046875,-4.7142791748046875
kangaroo,shark,-2.5337448120117188,-4.533744812011719
kangaroo,bee,-2.6768245697021484,-4.551824569702148
kangaroo,hornet,-2.6534652709960938,-4.653465270996094
kangaroo,wasp,-2.684234619140625,-4.684234619140625
kangaroo,ant,-2.6682357788085938,-4.543235778808594
kangaroo,beetle,-2.5983219146728516,-4.598321914672852
kangaroo,ladybird,-2.654207229614258,-4.029207229614258
kangaroo,butterfly,-2.6261463165283203,-4.62614631652832
kangaroo,moth,-2.6438522338867188,-4.768852233886719
kangaroo,cockroach,-2.631887435913086,-4.756887435913086
kangaroo,cricket,-2.6074600219726562,-4.607460021972656
kangaroo,grasshopper,-2.5315723419189453,-4.531572341918945
kangaroo,locust,-2.5350494384765625,-4.5350494384765625
kangaroo,dragonfly,-2.646566390991211,-4.646566390991211
kangaroo,flea,-2.4860877990722656,-4.611087799072266
kangaroo,housefly,-2.616546630859375,-4.741546630859375
kangaroo,mosquito,-2.5858230590820312,-4.585823059082031
kangaroo,stick_insect,-2.4684906005859375,-4.4684906005859375
kangaroo,termite,-2.644512176513672,-4.644512176513672
kangaroo,centipede,-2.568248748779297,-4.693248748779297
kangaroo,millipede,-2.4590816497802734,-4.834081649780273
kangaroo,scorpion,-2.701671600341797,-4.576671600341797
kangaroo,spider,-2.6060657501220703,-4.48106575012207
kangaroo,tarantula,-2.665220260620117,-4.790220260620117
kangaroo,crab,-2.539030075073242,-4.539030075073242
kangaroo,crayfish,-2.419431686401367,-4.669431686401367
kangaroo,lobster,-2.5558128356933594,-4.680812835693359
kangaroo,prawn,-2.690166473388672,-4.315166473388672
kangaroo,shrimp,-2.5437088012695312,-4.668708801269531
kangaroo,slug,-2.6202049255371094,-4.745204925537109
kangaroo,snail,-2.6923160552978516,-4.692316055297852
kangaroo,clam,-2.6159286499023438,-4.740928649902344
kangaroo,mussel,-2.4009666442871094,-4.650966644287109
kangaroo,scallop,-2.6342811584472656,-4.759281158447266
kangaroo,oyster,-2.5174388885498047,-4.642438888549805
kangaroo,squid,-2.6376819610595703,-4.63768196105957
kangaroo,octopus,-2.618152618408203,-4.743152618408203
kangaroo,worm,-2.506124496459961,-4.631124496459961
kangaroo,jellyfish,-2.5393733978271484,-4.664373397827148
platypus,animal,-2.7145423889160156,-5.089542388916016
platypus,vertebrate,-2.433521270751953,-5.183521270751953
platypus,invertebrate,-2.4902820587158203,-4.99028205871582
platypus,mammal,-2.617769241333008,-4.992769241333008
platypus,bird,-2.5571727752685547,-4.557172775268555
platypus,reptile,-2.495889663696289,-4.620889663696289
platypus,amphibian,-2.632404327392578,-4.632404327392578
platypus,fish,-2.518604278564453,-4.393604278564453
platypus,arthropod,-2.332538604736328,-4.707538604736328
platypus,insect,-2.513141632080078,-4.638141632080078
platypus,bird of prey,-2.59674072265625,-4.47174072265625
platypus,aquatic bird,-2.596567153930664,-4.471567153930664
platypus,canine,-2.562458038330078,-4.687458038330078
platypus,feline,-2.664775848388672,-4.539775848388672
platypus,primate,-2.5205440521240234,-4.770544052124023
platypus,aquatic mammal,-2.5053844451904297,-4.75538444519043
platypus,rodent,-2.584026336669922,-4.709026336669922
platypus,bat,-2.7115840911865234,-4.711584091186523
platypus,bear,-2.544748306274414,-4.544748306274414
platypus,cat,-2.701932907104492,-4.451932907104492
platypus,cheetah,-2.6264305114746094,-4.626430511474609
platypus,leopard,-2.7004661560058594,-4.575466156005859
platypus,lion,-2.6409912109375,-4.6409912109375
platypus,panther,-2.727367401123047,-4.602367401123047
platypus,tiger,-2.6091461181640625,-4.7341461181640625
platypus,dog,-2.7028636932373047,-4.452863693237305
platypus,fox,-2.7299232482910156,-4.604923248291016
platypus,hyena,-2.6192855834960938,-4.619285583496094
platypus,wolf,-2.7037124633789062,-4.578712463378906
platypus,raccoon,-2.720743179321289,-4.720743179321289
platypus,skunk,-2.555694580078125,-4.555694580078125
platypus,otter,-2.579671859741211,-4.704671859741211
platypus,beaver,-2.6256237030029297,-4.62562370300293
platypus,chipmunk,-2.6531620025634766,-4.778162002563477
platypus,squirrel,-2.6720924377441406,-4.547092437744141
platypus,gerbil,-2.697023391723633,-4.697023391723633
platypus,guinea_pig,-2.773130416870117,-4.773130416870117
platypus,hamster,-2.7212905883789062,-4.721290588378906
platypus,mouse,-2.717844009399414,-4.717844009399414
platypus,porcupine,-2.6750946044921875,-4.8000946044921875
platypus,rat,-2.666513442993164,-4.541513442993164
platypus,buffalo,-2.702199935913086,-4.702199935913086
platypus,cow,-2.6842880249023438,-4.559288024902344
platypus,ox,-2.6435413360595703,-4.51854133605957
platypus,goat,-2.826467514038086,-4.576467514038086
platypus,sheep,-2.752286911010742,-4.502286911010742
platypus,deer,-2.5297718048095703,-4.52977180480957
platypus,moose,-2.596220016479492,-4.721220016479492
platypus,giraffe,-2.755403518676758,-4.630403518676758
platypus,camel,-2.619680404663086,-4.744680404663086
platypus,hippo,-2.622282028198242,-4.372282028198242
platypus,llama,-2.643787384033203,-4.643787384033203
platypus,pig,-2.5634098052978516,-4.438409805297852
platypus,donkey,-2.698884963989258,-4.448884963989258
platypus,horse,-2.6237964630126953,-4.498796463012695
platypus,pony,-2.723299026489258,-4.598299026489258
platypus,zebra,-2.635232925415039,-4.760232925415039
platypus,rhino,-2.6949844360351562,-4.319984436035156
platypus,gorilla,-2.8358840942382812,-4.835884094238281
platypus,monkey,-2.7568397521972656,-4.756839752197266
platypus,hedgehog,-2.6087417602539062,-4.483741760253906
platypus,rabbit,-2.810117721557617,-4.685117721557617
platypus,seal,-2.5886764526367188,-4.588676452636719
platypus,walrus,-2.707792282104492,-4.707792282104492
platypus,dolphin,-2.724414825439453,-4.599414825439453
platypus,whale,-2.6673240661621094,-4.542324066162109
platypus,elephant,-2.7069053649902344,-4.706905364990234
platypus,kangaroo,-2.715404510498047,-4.590404510498047
platypus,platypus,-2.7105140686035156,-5.085514068603516
platypus,crocodile,-2.5382156372070312,-4.538215637207031
platypus,alligator,-2.5422706604003906,-4.667270660400391
platypus,lizard,-2.6136741638183594,-4.613674163818359
platypus,iguana,-2.6890316009521484,-4.689031600952148
platypus,rattlesnake,-2.712251663208008,-4.712251663208008
platypus,tortoise,-2.607776641845703,-4.607776641845703
platypus,turtle,-2.6089820861816406,-4.608982086181641
platypus,frog,-2.5945796966552734,-4.594579696655273
platypus,toad,-2.6149864196777344,-4.739986419677734
platypus,budgie,-2.765981674194336,-4.390981674194336
platypus,parakeet,-2.6153221130371094,-4.740322113037109
platypus,buzzard,-2.495512008666992,-4.620512008666992
platypus,falcon,-2.583253860473633,-4.708253860473633
platypus,hawk,-2.5664634704589844,-4.566463470458984
platypus,eagle,-2.707855224609375,-4.582855224609375
platypus,owl,-2.7309303283691406,-4.605930328369141
platypus,canary,-2.6549453735351562,-4.779945373535156
platypus,magpie,-2.8473548889160156,-4.472354888916016
platypus,raven,-2.693157196044922,-4.443157196044922
platypus,nightingale,-2.591306686401367,-4.591306686401367
platypus,robin,-2.687427520751953,-4.812427520751953
platypus,starling,-2.5721397399902344,-4.697139739990234
platypus,sparrow,-2.7309036254882812,-4.605903625488281
platypus,wren,-2.5737361907958984,-4.698736190795898
platypus,chicken,-2.7389984130859375,-4.4889984130859375
platypus,cockerel,-2.6603736877441406,-4.410373687744141
platypus,turkey,-2.6607189178466797,-4.78571891784668
platypus,dove,-2.6242294311523438,-4.624229431152344
platypus,pigeon,-2.6638736724853516,-4.663873672485352
platypus,partridge,-2.5645923614501953,-4.564592361450195
platypus,peacock,-2.5530567169189453,-4.803056716918945
platypus,crane,-2.5679664611816406,-4.567966461181641
platypus,flamingo,-2.668304443359375,-4.793304443359375
platypus,heron,-2.494901657104492,-4.619901657104492
platypus,duck,-2.695659637451172,-4.570659637451172
platypus,goose,-2.649148941040039,-4.649148941040039
platypus,pelican,-2.6206531524658203,-4.74565315246582
platypus,penguin,-2.7023048400878906,-4.702304840087891
platypus,seagull,-2.842470169067383,-4.717470169067383
platypus,swan,-2.7145328521728516,-4.714532852172852
platypus,hummingbird,-2.7351856231689453,-4.860185623168945
platypus,kingfisher,-2.5402965545654297,-4.54029655456543
platypus,woodpecker,-2.5872764587402344,-4.587276458740234
platypus,emu,-2.6037368774414062,-4.728736877441406
platypus,ostrich,-2.6663436889648438,-4.666343688964844
platypus,carp,-2.4297142028808594,-4.554714202880859
platypus,goldfish,-2.695850372314453,-4.570850372314453
platypus,minnow,-2.4778976440429688,-4.852897644042969
platypus,cod,-2.4388046264648438,-4.563804626464844
platypus,herring,-2.6536941528320312,-4.653694152832031
platypus,sardine,-2.729612350463867,-4.729612350463867
platypus,salmon,-2.6325454711914062,-4.632545471191406
platypus,trout,-2.6412200927734375,-4.6412200927734375
platypus,eel,-2.692779541015625,-4.567779541015625
platypus,flounder,-2.7279586791992188,-4.602958679199219
platypus,mackerel,-2.5213184356689453,-4.646318435668945
platypus,tuna,-2.5115585327148438,-4.636558532714844
platypus,seahorse,-2.7149009704589844,-4.714900970458984
platypus,shark,-2.5370521545410156,-4.537052154541016
platypus,bee,-2.8193206787109375,-4.5693206787109375
platypus,hornet,-2.5718002319335938,-4.696800231933594
platypus,wasp,-2.6265106201171875,-4.6265106201171875
platypus,ant,-2.705036163330078,-4.580036163330078
platypus,beetle,-2.669750213623047,-4.669750213623047
platypus,ladybird,-2.5958194732666016,-4.095819473266602
platypus,butterfly,-2.8273086547851562,-4.827308654785156
platypus,moth,-2.7917957305908203,-4.79179573059082
platypus,cockroach,-2.6824169158935547,-4.682416915893555
platypus,cricket,-2.7127246856689453,-4.712724685668945
platypus,grasshopper,-2.6810779571533203,-4.68107795715332
platypus,locust,-2.4886436462402344,-4.488643646240234
platypus,dragonfly,-2.5746612548828125,-4.6996612548828125
platypus,flea,-2.687776565551758,-4.562776565551758
platypus,housefly,-2.662647247314453,-4.787647247314453
platypus,mosquito,-2.737224578857422,-4.737224578857422
platypus,stick_insect,-2.609922409057617,-4.609922409057617
platypus,termite,-2.708953857421875,-4.708953857421875
platypus,centipede,-2.4571189880371094,-4.707118988037109
platypus,millipede,-2.5377159118652344,-4.787715911865234
platypus,scorpion,-2.639707565307617,-4.514707565307617
platypus,spider,-2.656116485595703,-4.531116485595703
platypus,tarantula,-2.7284202575683594,-4.728420257568359
platypus,crab,-2.569307327270508,-4.569307327270508
platypus,crayfish,-2.5238170623779297,-4.64881706237793
platypus,lobster,-2.5878067016601562,-4.712806701660156
platypus,prawn,-2.6732177734375,-4.2982177734375
platypus,shrimp,-2.7513179779052734,-4.626317977905273
platypus,slug,-2.692169189453125,-4.692169189453125
platypus,snail,-2.6866931915283203,-4.68669319152832
platypus,clam,-2.5172767639160156,-4.642276763916016
platypus,mussel,-2.387125015258789,-4.637125015258789
platypus,scallop,-2.51983642578125,-4.64483642578125
platypus,oyster,-2.553783416748047,-4.678783416748047
platypus,squid,-2.6744461059570312,-4.674446105957031
platypus,octopus,-2.6283111572265625,-4.6283111572265625
platypus,worm,-2.660533905029297,-4.660533905029297
platypus,jellyfish,-2.6056785583496094,-4.605678558349609
crocodile,animal,-2.6159210205078125,-5.1159210205078125
crocodile,vertebrate,-2.4471054077148438,-5.322105407714844
crocodile,invertebrate,-2.569732666015625,-4.944732666015625
crocodile,mammal,-2.6892547607421875,-4.6892547607421875
crocodile,bird,-2.557758331298828,-4.557758331298828
crocodile,reptile,-2.5548439025878906,-5.054843902587891
crocodile,amphibian,-2.580078125,-4.830078125
crocodile,fish,-2.5838584899902344,-4.458858489990234
crocodile,arthropod,-2.2982616424560547,-4.923261642456055
crocodile,insect,-2.560018539428711,-4.685018539428711
crocodile,bird of prey,-2.4648208618164062,-4.339820861816406
crocodile,aquatic bird,-2.479349136352539,-4.354349136352539
crocodile,canine,-2.537637710571289,-4.662637710571289
crocodile,feline,-2.556398391723633,-4.556398391723633
crocodile,primate,-2.5062503814697266,-4.881250381469727
crocodile,aquatic mammal,-2.4280128479003906,-4.553012847900391
crocodile,rodent,-2.5728416442871094,-4.697841644287109
crocodile,bat,-2.618265151977539,-4.618265151977539
crocodile,bear,-2.5300846099853516,-4.655084609985352
crocodile,cat,-2.5302181243896484,-4.405218124389648
crocodile,cheetah,-2.5548839569091797,-4.67988395690918
crocodile,leopard,-2.588703155517578,-4.588703155517578
crocodile,lion,-2.6046066284179688,-4.604606628417969
crocodile,panther,-2.704030990600586,-4.704030990600586
crocodile,tiger,-2.6071624755859375,-4.6071624755859375
crocodile,dog,-2.606142044067383,-4.356142044067383
crocodile,fox,-2.600677490234375,-4.600677490234375
crocodile,hyena,-2.7191219329833984,-4.719121932983398
crocodile,wolf,-2.610576629638672,-4.610576629638672
crocodile,raccoon,-2.5094547271728516,-4.759454727172852
crocodile,skunk,-2.6612186431884766,-4.786218643188477
crocodile,otter,-2.6318206787109375,-4.7568206787109375
crocodile,beaver,-2.5972423553466797,-4.72224235534668
crocodile,chipmunk,-2.616680145263672,-4.866680145263672
crocodile,squirrel,-2.5442447662353516,-4.544244766235352
crocodile,gerbil,-2.8626537322998047,-4.862653732299805
crocodile,guinea_pig,-2.7768077850341797,-4.77680778503418
crocodile,hamster,-2.6918106079101562,-4.816810607910156
crocodile,mouse,-2.6197738647460938,-4.619773864746094
crocodile,porcupine,-2.6220664978027344,-4.872066497802734
crocodile,rat,-2.583446502685547,-4.583446502685547
crocodile,buffalo,-2.5781002044677734,-4.578100204467773
crocodile,cow,-2.5528507232666016,-4.427850723266602
crocodile,ox,-2.534975051879883,-4.409975051879883
crocodile,goat,-2.6793441772460938,-4.429344177246094
crocodile,sheep,-2.572032928466797,-4.572032928466797
crocodile,deer,-2.509065628051758,-4.634065628051758
crocodile,moose,-2.7096633911132812,-4.709663391113281
crocodile,giraffe,-2.6223621368408203,-4.74736213684082
crocodile,camel,-2.5804977416992188,-4.705497741699219
crocodile,hippo,-2.5073719024658203,-4.38237190246582
crocodile,llama,-2.6562137603759766,-4.781213760375977
crocodile,pig,-2.580698013305664,-4.330698013305664
crocodile,donkey,-2.738525390625,-4.363525390625
crocodile,horse,-2.64678955078125,-4.52178955078125
crocodile,pony,-2.5246734619140625,-4.5246734619140625
crocodile,zebra,-2.634235382080078,-4.759235382080078
crocodile,rhino,-2.5775833129882812,-4.452583312988281
crocodile,gorilla,-2.7253170013427734,-4.725317001342773
crocodile,monkey,-2.6605873107910156,-4.660587310791016
crocodile,hedgehog,-2.5672073364257812,-4.442207336425781
crocodile,rabbit,-2.784414291381836,-4.659414291381836
crocodile,seal,-2.5101680755615234,-4.635168075561523
crocodile,walrus,-2.6644363403320312,-4.789436340332031
crocodile,dolphin,-2.625150680541992,-4.625150680541992
crocodile,whale,-2.588977813720703,-4.588977813720703
crocodile,elephant,-2.738340377807617,-4.738340377807617
crocodile,kangaroo,-2.6293907165527344,-4.754390716552734
crocodile,platypus,-2.6935081481933594,-4.693508148193359
crocodile,crocodile,-2.4716739654541016,-5.096673965454102
crocodile,alligator,-2.4546661376953125,-4.7046661376953125
crocodile,lizard,-2.534822463989258,-4.784822463989258
crocodile,iguana,-2.4829673767089844,-4.732967376708984
crocodile,rattlesnake,-2.559396743774414,-4.684396743774414
crocodile,tortoise,-2.539520263671875,-4.664520263671875
crocodile,turtle,-2.4814910888671875,-4.7314910888671875
crocodile,frog,-2.6013736724853516,-4.726373672485352
crocodile,toad,-2.4981956481933594,-4.748195648193359
crocodile,budgie,-2.6143035888671875,-4.2393035888671875
crocodile,parakeet,-2.541217803955078,-4.791217803955078
crocodile,buzzard,-2.4188232421875,-4.5438232421875
crocodile,falcon,-2.4448585510253906,-4.694858551025391
crocodile,hawk,-2.5521488189697266,-4.552148818969727
crocodile,eagle,-2.5670528411865234,-4.567052841186523
crocodile,owl,-2.6165122985839844,-4.616512298583984
crocodile,canary,-2.5753726959228516,-4.700372695922852
crocodile,magpie,-2.6872520446777344,-4.437252044677734
crocodile,raven,-2.6799583435058594,-4.429958343505859
crocodile,nightingale,-2.599445343017578,-4.349445343017578
crocodile,robin,-2.7568435668945312,-5.006843566894531
crocodile,starling,-2.530689239501953,-4.780689239501953
crocodile,sparrow,-2.618297576904297,-4.493297576904297
crocodile,wren,-2.5192489624023438,-4.769248962402344
crocodile,chicken,-2.5512142181396484,-4.551214218139648
crocodile,cockerel,-2.380054473876953,-4.005054473876953
crocodile,turkey,-2.6214427947998047,-4.746442794799805
crocodile,dove,-2.6744861602783203,-4.67448616027832
crocodile,pigeon,-2.617349624633789,-4.742349624633789
crocodile,partridge,-2.5725364685058594,-4.572536468505859
crocodile,peacock,-2.6027393341064453,-4.602739334106445
crocodile,crane,-2.5587596893310547,-4.683759689331055
crocodile,flamingo,-2.6874332427978516,-4.687433242797852
crocodile,heron,-2.3691558837890625,-4.6191558837890625
crocodile,duck,-2.5844268798828125,-4.4594268798828125
crocodile,goose,-2.6198272705078125,-4.6198272705078125
crocodile,pelican,-2.5261802673339844,-4.776180267333984
crocodile,penguin,-2.629669189453125,-4.629669189453125
crocodile,seagull,-2.621072769165039,-4.621072769165039
crocodile,swan,-2.610288619995117,-4.735288619995117
crocodile,hummingbird,-2.6363391876220703,-5.01133918762207
crocodile,kingfisher,-2.517101287841797,-4.517101287841797
crocodile,woodpecker,-2.5012073516845703,-4.62620735168457
crocodile,emu,-2.5497264862060547,-4.799726486206055
crocodile,ostrich,-2.5034828186035156,-4.753482818603516
crocodile,carp,-2.386812210083008,-4.636812210083008
crocodile,goldfish,-2.764101028442383,-4.639101028442383
crocodile,minnow,-2.5562210083007812,-4.931221008300781
crocodile,cod,-2.390901565551758,-4.640901565551758
crocodile,herring,-2.507467269897461,-4.632467269897461
crocodile,sardine,-2.6884021759033203,-4.81340217590332
crocodile,salmon,-2.6642608642578125,-4.6642608642578125
crocodile,trout,-2.5976734161376953,-4.722673416137695
crocodile,eel,-2.535676956176758,-4.660676956176758
crocodile,flounder,-2.638246536254883,-4.763246536254883
crocodile,mackerel,-2.3894519805908203,-4.51445198059082
crocodile,tuna,-2.529691696166992,-4.779691696166992
crocodile,seahorse,-2.6533069610595703,-4.77830696105957
crocodile,shark,-2.495716094970703,-4.495716094970703
crocodile,bee,-2.515838623046875,-4.515838623046875
crocodile,hornet,-2.5228271484375,-4.6478271484375
crocodile,wasp,-2.617300033569336,-4.742300033569336
crocodile,ant,-2.6450157165527344,-4.520015716552734
crocodile,beetle,-2.5218372344970703,-4.52183723449707
crocodile,ladybird,-2.6038131713867188,-4.103813171386719
crocodile,butterfly,-2.7164306640625,-4.7164306640625
crocodile,moth,-2.6669750213623047,-4.666975021362305
crocodile,cockroach,-2.5001392364501953,-4.750139236450195
crocodile,cricket,-2.6228981018066406,-4.622898101806641
crocodile,grasshopper,-2.579875946044922,-4.704875946044922
crocodile,locust,-2.5592193603515625,-4.5592193603515625
crocodile,dragonfly,-2.5992374420166016,-4.724237442016602
crocodile,flea,-2.508451461791992,-4.633451461791992
crocodile,housefly,-2.579986572265625,-4.829986572265625
crocodile,mosquito,-2.6353912353515625,-4.6353912353515625
crocodile,stick_insect,-2.507709503173828,-4.507709503173828
crocodile,termite,-2.6150054931640625,-4.7400054931640625
crocodile,centipede,-2.5152015686035156,-4.640201568603516
crocodile,millipede,-2.5013504028320312,-4.876350402832031
crocodile,scorpion,-2.579282760620117,-4.579282760620117
crocodile,spider,-2.680461883544922,-4.680461883544922
crocodile,tarantula,-2.560352325439453,-4.810352325439453
crocodile,crab,-2.611053466796875,-4.611053466796875
crocodile,crayfish,-2.4930458068847656,-4.743045806884766
crocodile,lobster,-2.4801578521728516,-4.730157852172852
crocodile,prawn,-2.737485885620117,-4.237485885620117
crocodile,shrimp,-2.6453113555908203,-4.64531135559082
crocodile,slug,-2.6587352752685547,-4.783735275268555
crocodile,snail,-2.520946502685547,-4.645946502685547
crocodile,clam,-2.496896743774414,-4.746896743774414
crocodile,mussel,-2.297811508178711,-4.672811508178711
crocodile,scallop,-2.466968536376953,-4.716968536376953
crocodile,oyster,-2.495931625366211,-4.620931625366211
crocodile,squid,-2.640798568725586,-4.640798568725586
crocodile,octopus,-2.5223140716552734,-4.772314071655273
crocodile,worm,-2.6196060180664062,-4.619606018066406
crocodile,jellyfish,-2.591615676879883,-4.591615676879883
alligator,animal,-2.796640396118164,-5.296640396118164
alligator,vertebrate,-2.486621856689453,-5.236621856689453
alligator,invertebrate,-2.573770523071289,-5.073770523071289
alligator,mammal,-2.6864471435546875,-4.8114471435546875
alligator,bird,-2.7264232635498047,-4.601423263549805
alligator,reptile,-2.7680130004882812,-5.018013000488281
alligator,amphibian,-2.6967296600341797,-4.82172966003418
alligator,fish,-2.5887622833251953,-4.463762283325195
alligator,arthropod,-2.3755111694335938,-4.875511169433594
alligator,insect,-2.772174835205078,-4.897174835205078
alligator,bird of prey,-2.691204071044922,-4.566204071044922
alligator,aquatic bird,-2.5703601837158203,-4.44536018371582
alligator,canine,-2.723653793334961,-4.723653793334961
alligator,feline,-2.768339157104492,-4.643339157104492
alligator,primate,-2.5512332916259766,-4.926233291625977
alligator,aquatic mammal,-2.636819839477539,-4.636819839477539
alligator,rodent,-2.7293739318847656,-4.729373931884766
alligator,bat,-2.711254119873047,-4.711254119873047
alligator,bear,-2.6561012268066406,-4.656101226806641
alligator,cat,-2.713369369506836,-4.463369369506836
alligator,cheetah,-2.806215286254883,-4.681215286254883
alligator,leopard,-2.7007999420166016,-4.700799942016602
alligator,lion,-2.889698028564453,-4.639698028564453
alligator,panther,-2.7023468017578125,-4.7023468017578125
alligator,tiger,-2.8096847534179688,-4.809684753417969
alligator,dog,-2.813711166381836,-4.563711166381836
alligator,fox,-2.7634963989257812,-4.763496398925781
alligator,hyena,-2.764646530151367,-4.889646530151367
alligator,wolf,-2.775484085083008,-4.775484085083008
alligator,raccoon,-2.741222381591797,-4.741222381591797
alligator,skunk,-2.9120025634765625,-4.9120025634765625
alligator,otter,-2.6942901611328125,-4.9442901611328125
alligator,beaver,-2.7970104217529297,-4.79701042175293
alligator,chipmunk,-2.7466487884521484,-4.871648788452148
alligator,squirrel,-2.814424514770508,-4.689424514770508
alligator,gerbil,-2.887601852416992,-4.887601852416992
alligator,guinea_pig,-2.979085922241211,-4.979085922241211
alligator,hamster,-2.794157028198242,-4.919157028198242
alligator,mouse,-2.6873435974121094,-4.812343597412109
alligator,porcupine,-2.7121658325195312,-4.962165832519531
alligator,rat,-2.6914119720458984,-4.691411972045898
alligator,buffalo,-2.811809539794922,-4.811809539794922
