concept1,concept2,yes,no
heron,hamster,-9.750078201293945,-7.82012939453125e-05
heron,mouse,-8.937667846679688,-0.0001678466796875
heron,porcupine,-9.50010871887207,-0.0001087188720703125
heron,rat,-9.062652587890625,-0.000152587890625
heron,buffalo,-9.437610626220703,-0.000110626220703125
heron,cow,-9.500102996826172,-0.000102996826171875
heron,ox,-9.250144958496094,-0.00014495849609375
heron,goat,-9.250129699707031,-0.00012969970703125
heron,sheep,-9.750082015991211,-8.20159912109375e-05
heron,deer,-9.000162124633789,-0.0001621246337890625
heron,moose,-9.125143051147461,-0.0001430511474609375
heron,giraffe,-9.000160217285156,-0.00016021728515625
heron,camel,-9.18763542175293,-0.0001354217529296875
heron,hippo,-8.687719345092773,-0.0002193450927734375
heron,llama,-9.312616348266602,-0.0001163482666015625
heron,pig,-9.500106811523438,-0.0001068115234375
heron,donkey,-9.312623977661133,-0.0001239776611328125
heron,horse,-9.625093460083008,-9.34600830078125e-05
heron,pony,-9.50010871887207,-0.0001087188720703125
heron,zebra,-9.500102996826172,-0.000102996826171875
heron,rhino,-9.50010871887207,-0.0001087188720703125
heron,gorilla,-8.875175476074219,-0.00017547607421875
heron,monkey,-9.187641143798828,-0.000141143798828125
heron,hedgehog,-10.125062942504883,-6.29425048828125e-05
heron,rabbit,-9.43760871887207,-0.0001087188720703125
heron,seal,-8.75020980834961,-0.000209808349609375
heron,walrus,-9.062652587890625,-0.000152587890625
heron,dolphin,-9.312625885009766,-0.000125885009765625
heron,whale,-8.812686920166016,-0.000186920166015625
heron,elephant,-9.062646865844727,-0.0001468658447265625
heron,kangaroo,-9.437606811523438,-0.0001068115234375
heron,platypus,-9.50010871887207,-0.0001087188720703125
heron,crocodile,-7.812986373901367,-0.0004863739013671875
heron,alligator,-6.688938140869141,-0.001438140869140625
heron,lizard,-9.500114440917969,-0.00011444091796875
heron,iguana,-9.000164031982422,-0.000164031982421875
heron,rattlesnake,-8.500261306762695,-0.0002613067626953125
heron,tortoise,-9.000164031982422,-0.000164031982421875
heron,turtle,-8.687723159790039,-0.0002231597900390625
heron,frog,-7.750526428222656,-0.00052642822265625
heron,toad,-8.812700271606445,-0.0002002716064453125
heron,budgie,-9.312618255615234,-0.000118255615234375
heron,parakeet,-8.625234603881836,-0.0002346038818359375
heron,buzzard,-7.063560485839844,-0.00106048583984375
heron,falcon,-8.125364303588867,-0.0003643035888671875
heron,hawk,-7.313291549682617,-0.0007915496826171875
heron,eagle,-5.380153656005859,-0.005153656005859375
heron,owl,-7.750526428222656,-0.00052642822265625
heron,canary,-8.750200271606445,-0.0002002716064453125
heron,magpie,-8.56275749206543,-0.0002574920654296875
heron,raven,-8.687725067138672,-0.000225067138671875
heron,nightingale,-8.68773078918457,-0.0002307891845703125
heron,robin,-8.000417709350586,-0.0004177093505859375
heron,starling,-8.250335693359375,-0.000335693359375
heron,sparrow,-8.750211715698242,-0.0002117156982421875
heron,wren,-8.437782287597656,-0.00028228759765625
heron,chicken,-6.564104080200195,-0.0016040802001953125
heron,cockerel,-7.813013076782227,-0.0005130767822265625
heron,turkey,-7.18836784362793,-0.0008678436279296875
heron,dove,-8.562763214111328,-0.000263214111328125
heron,pigeon,-8.687713623046875,-0.000213623046875
heron,partridge,-9.25013542175293,-0.0001354217529296875
heron,peacock,-7.1883697509765625,-0.0008697509765625
heron,crane,-0.011035919189453125,-4.761035919189453
heron,flamingo,-5.753515243530273,-0.0035152435302734375
heron,duck,-7.313310623168945,-0.0008106231689453125
heron,goose,-6.189825057983398,-0.0023250579833984375
heron,pelican,-2.9325809478759766,-0.05758094787597656
heron,penguin,-7.313268661499023,-0.0007686614990234375
heron,seagull,-6.626565933227539,-0.0015659332275390625
heron,swan,-3.0510501861572266,-0.05105018615722656
heron,hummingbird,-9.000165939331055,-0.0001659393310546875
heron,kingfisher,-7.375757217407227,-0.0007572174072265625
heron,woodpecker,-8.937675476074219,-0.00017547607421875
heron,emu,-8.875186920166016,-0.000186920166015625
heron,ostrich,-8.250316619873047,-0.000316619873046875
heron,carp,-8.68771743774414,-0.000217437744140625
heron,goldfish,-9.062643051147461,-0.0001430511474609375
heron,minnow,-8.187847137451172,-0.000347137451171875
heron,cod,-9.000160217285156,-0.00016021728515625
heron,herring,-8.312807083129883,-0.0003070831298828125
heron,sardine,-8.937667846679688,-0.0001678466796875
heron,salmon,-8.625242233276367,-0.0002422332763671875
heron,trout,-8.875194549560547,-0.000194549560546875
heron,eel,-9.062660217285156,-0.00016021728515625
heron,flounder,-9.187643051147461,-0.0001430511474609375
heron,mackerel,-8.812700271606445,-0.0002002716064453125
heron,tuna,-8.500265121459961,-0.0002651214599609375
heron,seahorse,-8.875190734863281,-0.00019073486328125
heron,shark,-9.125150680541992,-0.0001506805419921875
heron,bee,-9.562602996826172,-0.000102996826171875
heron,hornet,-8.750202178955078,-0.000202178955078125
heron,wasp,-9.312629699707031,-0.00012969970703125
heron,ant,-8.937671661376953,-0.000171661376953125
heron,beetle,-9.75008773803711,-8.7738037109375e-05
heron,ladybird,-9.625099182128906,-9.918212890625e-05
heron,butterfly,-9.125144958496094,-0.00014495849609375
heron,moth,-9.375120162963867,-0.0001201629638671875
heron,cockroach,-9.375112533569336,-0.0001125335693359375
heron,cricket,-9.500106811523438,-0.0001068115234375
heron,grasshopper,-9.06265640258789,-0.000156402587890625
heron,locust,-9.50010871887207,-0.0001087188720703125
heron,dragonfly,-8.1253662109375,-0.0003662109375
heron,flea,-9.687585830688477,-8.58306884765625e-05
heron,housefly,-8.812692642211914,-0.0001926422119140625
heron,mosquito,-7.937936782836914,-0.0004367828369140625
heron,stick_insect,-9.187639236450195,-0.0001392364501953125
heron,termite,-9.25013542175293,-0.0001354217529296875
heron,centipede,-10.125062942504883,-6.29425048828125e-05
heron,millipede,-9.87507438659668,-7.43865966796875e-05
heron,scorpion,-9.937576293945312,-7.62939453125e-05
heron,spider,-9.437610626220703,-0.000110626220703125
heron,tarantula,-9.62509536743164,-9.5367431640625e-05
heron,crab,-9.00016975402832,-0.0001697540283203125
heron,crayfish,-9.000175476074219,-0.00017547607421875
heron,lobster,-9.125141143798828,-0.000141143798828125
heron,prawn,-9.125152587890625,-0.000152587890625
heron,shrimp,-9.125146865844727,-0.0001468658447265625
heron,slug,-9.750089645385742,-8.96453857421875e-05
heron,snail,-9.437618255615234,-0.000118255615234375
heron,clam,-8.875185012817383,-0.0001850128173828125
heron,mussel,-9.625106811523438,-0.0001068115234375
heron,scallop,-9.687606811523438,-0.0001068115234375
heron,oyster,-9.312623977661133,-0.0001239776611328125
heron,squid,-9.312631607055664,-0.0001316070556640625
heron,octopus,-9.875076293945312,-7.62939453125e-05
heron,worm,-8.687725067138672,-0.000225067138671875
heron,jellyfish,-9.62509536743164,-9.5367431640625e-05
duck,bat,-8.81269645690918,-0.0001964569091796875
duck,bear,-9.000158309936523,-0.0001583099365234375
duck,cat,-9.250127792358398,-0.0001277923583984375
duck,cheetah,-9.250125885009766,-0.000125885009765625
duck,leopard,-9.125143051147461,-0.0001430511474609375
duck,lion,-9.125144958496094,-0.00014495849609375
duck,panther,-8.68771743774414,-0.000217437744140625
duck,tiger,-9.062652587890625,-0.000152587890625
duck,dog,-8.437761306762695,-0.0002613067626953125
duck,fox,-9.000162124633789,-0.0001621246337890625
duck,hyena,-9.187637329101562,-0.0001373291015625
duck,wolf,-9.18763542175293,-0.0001354217529296875
duck,raccoon,-8.812688827514648,-0.0001888275146484375
duck,skunk,-8.812690734863281,-0.00019073486328125
duck,otter,-8.187847137451172,-0.000347137451171875
duck,beaver,-6.688913345336914,-0.0014133453369140625
duck,chipmunk,-8.937667846679688,-0.0001678466796875
duck,squirrel,-9.000162124633789,-0.0001621246337890625
duck,gerbil,-9.312616348266602,-0.0001163482666015625
duck,guinea_pig,-9.500102996826172,-0.000102996826171875
duck,hamster,-9.312618255615234,-0.000118255615234375
duck,mouse,-8.500244140625,-0.000244140625
duck,porcupine,-9.12514877319336,-0.000148773193359375
duck,rat,-8.37527847290039,-0.000278472900390625
duck,buffalo,-8.875175476074219,-0.00017547607421875
duck,cow,-8.687704086303711,-0.0002040863037109375
duck,ox,-8.812688827514648,-0.0001888275146484375
duck,goat,-8.875175476074219,-0.00017547607421875
duck,sheep,-9.125141143798828,-0.000141143798828125
duck,deer,-8.500246047973633,-0.0002460479736328125
duck,moose,-9.062646865844727,-0.0001468658447265625
duck,giraffe,-8.500242233276367,-0.0002422332763671875
duck,camel,-8.937664031982422,-0.000164031982421875
duck,hippo,-7.500642776489258,-0.0006427764892578125
duck,llama,-9.000154495239258,-0.0001544952392578125
duck,pig,-8.187837600708008,-0.0003376007080078125
duck,donkey,-8.75019645690918,-0.0001964569091796875
duck,horse,-9.000158309936523,-0.0001583099365234375
duck,pony,-9.125141143798828,-0.000141143798828125
duck,zebra,-8.812685012817383,-0.0001850128173828125
duck,rhino,-8.93766975402832,-0.0001697540283203125
duck,gorilla,-8.250303268432617,-0.0003032684326171875
duck,monkey,-9.125143051147461,-0.0001430511474609375
duck,hedgehog,-9.62509536743164,-9.5367431640625e-05
duck,rabbit,-8.562738418579102,-0.0002384185791015625
duck,seal,-7.937931060791016,-0.000431060791015625
duck,walrus,-8.18783187866211,-0.000331878662109375
duck,dolphin,-7.937925338745117,-0.0004253387451171875
duck,whale,-7.563089370727539,-0.0005893707275390625
duck,elephant,-8.500246047973633,-0.0002460479736328125
duck,kangaroo,-8.875173568725586,-0.0001735687255859375
duck,platypus,-8.187835693359375,-0.000335693359375
duck,crocodile,-7.563116073608398,-0.0006160736083984375
duck,alligator,-8.062881469726562,-0.0003814697265625
duck,lizard,-9.062654495239258,-0.0001544952392578125
duck,iguana,-9.000164031982422,-0.000164031982421875
duck,rattlesnake,-8.93766975402832,-0.0001697540283203125
duck,tortoise,-8.562740325927734,-0.000240325927734375
duck,turtle,-7.688053131103516,-0.000553131103515625
duck,frog,-8.375289916992188,-0.0002899169921875
duck,toad,-9.000164031982422,-0.000164031982421875
duck,budgie,-7.937919616699219,-0.00041961669921875
duck,parakeet,-7.937929153442383,-0.0004291534423828125
duck,buzzard,-8.625238418579102,-0.0002384185791015625
duck,falcon,-8.812692642211914,-0.0001926422119140625
duck,hawk,-9.000164031982422,-0.000164031982421875
duck,eagle,-8.250324249267578,-0.000324249267578125
duck,owl,-8.562742233276367,-0.0002422332763671875
duck,canary,-7.625572204589844,-0.00057220458984375
duck,magpie,-8.500255584716797,-0.000255584716796875
duck,raven,-8.187850952148438,-0.0003509521484375
duck,nightingale,-8.812688827514648,-0.0001888275146484375
duck,robin,-7.188390731811523,-0.0008907318115234375
duck,starling,-6.314613342285156,-0.00211334228515625
duck,sparrow,-6.751373291015625,-0.001373291015625
duck,wren,-7.812990188598633,-0.0004901885986328125
duck,chicken,-0.9775772094726562,-0.47757720947265625
duck,cockerel,-7.250814437866211,-0.0008144378662109375
duck,turkey,-3.4099273681640625,-0.0349273681640625
duck,dove,-6.314661026000977,-0.0021610260009765625
duck,pigeon,-5.255727767944336,-0.0057277679443359375
duck,partridge,-7.375751495361328,-0.000751495361328125
duck,peacock,-6.938604354858398,-0.0011043548583984375
duck,crane,-4.265523910522461,-0.015523910522460938
duck,flamingo,-6.688909530639648,-0.0014095306396484375
duck,heron,-7.625598907470703,-0.000598907470703125
duck,goose,-0.001354217529296875,-7.251354217529297
duck,pelican,-5.62904167175293,-0.0040416717529296875
duck,penguin,-5.380033493041992,-0.0050334930419921875
duck,seagull,-6.314626693725586,-0.0021266937255859375
duck,swan,-0.004009246826171875,-5.879009246826172
duck,hummingbird,-8.750211715698242,-0.0002117156982421875
duck,kingfisher,-8.312814712524414,-0.0003147125244140625
duck,woodpecker,-8.562736511230469,-0.00023651123046875
duck,emu,-7.750507354736328,-0.000507354736328125
duck,ostrich,-7.750497817993164,-0.0004978179931640625
duck,carp,-7.438177108764648,-0.0006771087646484375
duck,goldfish,-8.31279182434082,-0.0002918243408203125
duck,minnow,-7.688039779663086,-0.0005397796630859375
duck,cod,-8.687704086303711,-0.0002040863037109375
duck,herring,-8.062877655029297,-0.000377655029296875
duck,sardine,-8.187845230102539,-0.0003452301025390625
duck,salmon,-7.750518798828125,-0.000518798828125
duck,trout,-8.062881469726562,-0.0003814697265625
duck,eel,-9.62509536743164,-9.5367431640625e-05
duck,flounder,-9.06265640258789,-0.000156402587890625
duck,mackerel,-8.687711715698242,-0.0002117156982421875
duck,tuna,-8.500253677368164,-0.0002536773681640625
duck,seahorse,-8.937671661376953,-0.000171661376953125
duck,shark,-9.125144958496094,-0.00014495849609375
duck,bee,-8.937671661376953,-0.000171661376953125
duck,hornet,-9.250129699707031,-0.00012969970703125
duck,wasp,-9.3126220703125,-0.0001220703125
duck,ant,-8.875179290771484,-0.000179290771484375
duck,beetle,-8.500259399414062,-0.0002593994140625
duck,ladybird,-9.062650680541992,-0.0001506805419921875
duck,butterfly,-8.937675476074219,-0.00017547607421875
duck,moth,-8.687715530395508,-0.0002155303955078125
duck,cockroach,-7.875448226928711,-0.0004482269287109375
duck,cricket,-9.000162124633789,-0.0001621246337890625
duck,grasshopper,-8.68770980834961,-0.000209808349609375
duck,locust,-9.18763542175293,-0.0001354217529296875
duck,dragonfly,-8.437774658203125,-0.000274658203125
duck,flea,-9.250127792358398,-0.0001277923583984375
duck,housefly,-8.062875747680664,-0.0003757476806640625
duck,mosquito,-7.812982559204102,-0.0004825592041015625
duck,stick_insect,-8.812688827514648,-0.0001888275146484375
duck,termite,-9.000160217285156,-0.00016021728515625
duck,centipede,-9.750083923339844,-8.392333984375e-05
duck,millipede,-9.500102996826172,-0.000102996826171875
duck,scorpion,-9.62509536743164,-9.5367431640625e-05
duck,spider,-9.687589645385742,-8.96453857421875e-05
duck,tarantula,-9.125144958496094,-0.00014495849609375
duck,crab,-9.187641143798828,-0.000141143798828125
duck,crayfish,-9.000167846679688,-0.0001678466796875
duck,lobster,-9.250127792358398,-0.0001277923583984375
duck,prawn,-9.3126220703125,-0.0001220703125
duck,shrimp,-9.3126220703125,-0.0001220703125
duck,slug,-9.562601089477539,-0.0001010894775390625
duck,snail,-9.000167846679688,-0.0001678466796875
duck,clam,-8.875179290771484,-0.000179290771484375
duck,mussel,-9.125143051147461,-0.0001430511474609375
duck,scallop,-9.750085830688477,-8.58306884765625e-05
duck,oyster,-9.125144958496094,-0.00014495849609375
duck,squid,-8.875181198120117,-0.0001811981201171875
duck,octopus,-9.43760871887207,-0.0001087188720703125
duck,worm,-8.312810897827148,-0.0003108978271484375
duck,jellyfish,-9.562602996826172,-0.000102996826171875
goose,bat,-8.500255584716797,-0.000255584716796875
goose,bear,-9.000152587890625,-0.000152587890625
goose,cat,-9.187629699707031,-0.00012969970703125
goose,cheetah,-9.312616348266602,-0.0001163482666015625
goose,leopard,-9.2501220703125,-0.0001220703125
goose,lion,-9.125141143798828,-0.000141143798828125
goose,panther,-8.562732696533203,-0.000232696533203125
goose,tiger,-9.125139236450195,-0.0001392364501953125
goose,dog,-8.562728881835938,-0.0002288818359375
goose,fox,-8.75019645690918,-0.0001964569091796875
goose,hyena,-9.125141143798828,-0.000141143798828125
goose,wolf,-8.875175476074219,-0.00017547607421875
goose,raccoon,-8.437753677368164,-0.0002536773681640625
goose,skunk,-8.68770980834961,-0.000209808349609375
goose,otter,-8.562734603881836,-0.0002346038818359375
goose,beaver,-7.3132476806640625,-0.0007476806640625
goose,chipmunk,-8.562725067138672,-0.000225067138671875
goose,squirrel,-8.437759399414062,-0.0002593994140625
goose,gerbil,-9.375106811523438,-0.0001068115234375
goose,guinea_pig,-9.312616348266602,-0.0001163482666015625
goose,hamster,-9.187625885009766,-0.000125885009765625
goose,mouse,-8.437753677368164,-0.0002536773681640625
goose,porcupine,-9.062650680541992,-0.0001506805419921875
goose,rat,-8.312788009643555,-0.0002880096435546875
goose,buffalo,-8.375274658203125,-0.000274658203125
goose,cow,-8.187820434570312,-0.0003204345703125
goose,ox,-8.18783187866211,-0.000331878662109375
goose,goat,-8.18781852722168,-0.0003185272216796875
goose,sheep,-8.062868118286133,-0.0003681182861328125
goose,deer,-7.875431060791016,-0.000431060791015625
goose,moose,-8.562726974487305,-0.0002269744873046875
goose,giraffe,-8.687698364257812,-0.0001983642578125
goose,camel,-8.750192642211914,-0.0001926422119140625
goose,hippo,-7.875432968139648,-0.0004329681396484375
goose,llama,-8.500240325927734,-0.000240325927734375
goose,pig,-8.0628662109375,-0.0003662109375
goose,donkey,-8.687702178955078,-0.000202178955078125
goose,horse,-8.875175476074219,-0.00017547607421875
goose,pony,-8.875171661376953,-0.000171661376953125
goose,zebra,-8.937662124633789,-0.0001621246337890625
goose,rhino,-9.125137329101562,-0.0001373291015625
goose,gorilla,-8.312782287597656,-0.00028228759765625
goose,monkey,-9.187631607055664,-0.0001316070556640625
goose,hedgehog,-9.56259536743164,-9.5367431640625e-05
goose,rabbit,-8.812685012817383,-0.0001850128173828125
goose,seal,-8.625219345092773,-0.0002193450927734375
goose,walrus,-7.875432968139648,-0.0004329681396484375
goose,dolphin,-8.187833786010742,-0.0003337860107421875
goose,whale,-7.625555038452148,-0.0005550384521484375
goose,elephant,-8.43775749206543,-0.0002574920654296875
goose,kangaroo,-9.000152587890625,-0.000152587890625
goose,platypus,-8.937664031982422,-0.000164031982421875
goose,crocodile,-8.312793731689453,-0.000293731689453125
goose,alligator,-8.312795639038086,-0.0002956390380859375
goose,lizard,-9.43760871887207,-0.0001087188720703125
goose,iguana,-9.312618255615234,-0.000118255615234375
goose,rattlesnake,-9.187633514404297,-0.000133514404296875
goose,tortoise,-8.937664031982422,-0.000164031982421875
goose,turtle,-8.500247955322266,-0.000247955322265625
goose,frog,-9.000158309936523,-0.0001583099365234375
goose,toad,-9.125144958496094,-0.00014495849609375
goose,budgie,-8.312788009643555,-0.0002880096435546875
goose,parakeet,-8.062875747680664,-0.0003757476806640625
goose,buzzard,-8.312810897827148,-0.0003108978271484375
goose,falcon,-8.875177383422852,-0.0001773834228515625
goose,hawk,-8.562736511230469,-0.00023651123046875
goose,eagle,-7.93792724609375,-0.00042724609375
goose,owl,-8.437763214111328,-0.000263214111328125
goose,canary,-7.93791389465332,-0.0004138946533203125
goose,magpie,-7.937931060791016,-0.000431060791015625
goose,raven,-8.062883377075195,-0.0003833770751953125
goose,nightingale,-8.750204086303711,-0.0002040863037109375
goose,robin,-7.063484191894531,-0.00098419189453125
goose,starling,-5.815908432006836,-0.0034084320068359375
goose,sparrow,-7.188396453857422,-0.000896453857421875
goose,wren,-7.812984466552734,-0.000484466552734375
goose,chicken,-3.774158477783203,-0.024158477783203125
goose,cockerel,-7.00102424621582,-0.0010242462158203125
goose,turkey,-2.0197620391845703,-0.1447620391845703
goose,dove,-7.063539505004883,-0.0010395050048828125
goose,pigeon,-5.940391540527344,-0.00289154052734375
goose,partridge,-6.5641326904296875,-0.0016326904296875
goose,peacock,-6.501640319824219,-0.00164031982421875
goose,crane,-0.04608917236328125,-3.1710891723632812
goose,flamingo,-7.188356399536133,-0.0008563995361328125
goose,heron,-7.375738143920898,-0.0007381439208984375
goose,duck,-0.005901336669921875,-5.443401336669922
goose,pelican,-6.87617301940918,-0.0011730194091796875
goose,penguin,-6.564054489135742,-0.0015544891357421875
goose,seagull,-6.376928329467773,-0.0019283294677734375
goose,swan,-0.0050754547119140625,-5.567575454711914
goose,hummingbird,-8.875179290771484,-0.000179290771484375
goose,kingfisher,-8.937673568725586,-0.0001735687255859375
goose,woodpecker,-8.75019645690918,-0.0001964569091796875
goose,emu,-7.500637054443359,-0.000637054443359375
goose,ostrich,-7.563077926635742,-0.0005779266357421875
goose,carp,-7.875438690185547,-0.000438690185546875
goose,goldfish,-8.812677383422852,-0.0001773834228515625
goose,minnow,-7.9379119873046875,-0.0004119873046875
goose,cod,-8.875167846679688,-0.0001678466796875
goose,herring,-7.81297492980957,-0.0004749298095703125
goose,sardine,-8.25031852722168,-0.0003185272216796875
goose,salmon,-8.12535285949707,-0.0003528594970703125
goose,trout,-8.562728881835938,-0.0002288818359375
goose,eel,-9.437604904174805,-0.0001049041748046875
goose,flounder,-9.06264877319336,-0.000148773193359375
goose,mackerel,-9.00015640258789,-0.000156402587890625
goose,tuna,-8.812685012817383,-0.0001850128173828125
goose,seahorse,-9.187631607055664,-0.0001316070556640625
goose,shark,-8.875175476074219,-0.00017547607421875
goose,bee,-7.563114166259766,-0.000614166259765625
goose,hornet,-9.06264877319336,-0.000148773193359375
goose,wasp,-9.000158309936523,-0.0001583099365234375
goose,ant,-8.875173568725586,-0.0001735687255859375
goose,beetle,-9.187631607055664,-0.0001316070556640625
goose,ladybird,-9.312614440917969,-0.00011444091796875
goose,butterfly,-9.125141143798828,-0.000141143798828125
goose,moth,-8.375276565551758,-0.0002765655517578125
goose,cockroach,-8.375276565551758,-0.0002765655517578125
goose,cricket,-9.062650680541992,-0.0001506805419921875
goose,grasshopper,-8.56273078918457,-0.0002307891845703125
goose,locust,-8.68771743774414,-0.000217437744140625
goose,dragonfly,-8.687705993652344,-0.00020599365234375
goose,flea,-9.062643051147461,-0.0001430511474609375
goose,housefly,-8.500244140625,-0.000244140625
goose,mosquito,-8.312795639038086,-0.0002956390380859375
goose,stick_insect,-8.81268310546875,-0.00018310546875
goose,termite,-8.812681198120117,-0.0001811981201171875
goose,centipede,-9.687583923339844,-8.392333984375e-05
goose,millipede,-9.437604904174805,-0.0001049041748046875
goose,scorpion,-9.625091552734375,-9.1552734375e-05
goose,spider,-9.750078201293945,-7.82012939453125e-05
goose,tarantula,-9.250125885009766,-0.000125885009765625
goose,crab,-9.00015640258789,-0.000156402587890625
goose,crayfish,-9.062652587890625,-0.000152587890625
goose,lobster,-9.250123977661133,-0.0001239776611328125
goose,prawn,-9.500097274780273,-9.72747802734375e-05
goose,shrimp,-9.312616348266602,-0.0001163482666015625
goose,slug,-9.562597274780273,-9.72747802734375e-05
goose,snail,-9.18763542175293,-0.0001354217529296875
goose,clam,-9.125137329101562,-0.0001373291015625
goose,mussel,-9.00015640258789,-0.000156402587890625
goose,scallop,-9.56259536743164,-9.5367431640625e-05
goose,oyster,-9.06264877319336,-0.000148773193359375
goose,squid,-9.187631607055664,-0.0001316070556640625
goose,octopus,-9.437604904174805,-0.0001049041748046875
goose,worm,-8.437763214111328,-0.000263214111328125
goose,jellyfish,-9.625093460083008,-9.34600830078125e-05
pelican,bat,-8.562742233276367,-0.0002422332763671875
pelican,bear,-9.125143051147461,-0.0001430511474609375
pelican,cat,-8.875177383422852,-0.0001773834228515625
pelican,cheetah,-9.375114440917969,-0.00011444091796875
pelican,leopard,-9.43760871887207,-0.0001087188720703125
pelican,lion,-9.000160217285156,-0.00016021728515625
pelican,panther,-8.562744140625,-0.000244140625
pelican,tiger,-9.18763542175293,-0.0001354217529296875
pelican,dog,-8.875175476074219,-0.00017547607421875
pelican,fox,-9.250129699707031,-0.00012969970703125
pelican,hyena,-9.187637329101562,-0.0001373291015625
pelican,wolf,-9.000160217285156,-0.00016021728515625
pelican,raccoon,-8.81268310546875,-0.00018310546875
pelican,skunk,-9.43760871887207,-0.0001087188720703125
pelican,otter,-8.562740325927734,-0.000240325927734375
pelican,beaver,-8.937665939331055,-0.0001659393310546875
pelican,chipmunk,-9.125137329101562,-0.0001373291015625
pelican,squirrel,-9.187633514404297,-0.000133514404296875
pelican,gerbil,-9.437606811523438,-0.0001068115234375
pelican,guinea_pig,-9.750080108642578,-8.0108642578125e-05
pelican,hamster,-9.37510871887207,-0.0001087188720703125
pelican,mouse,-8.875171661376953,-0.000171661376953125
pelican,porcupine,-9.250129699707031,-0.00012969970703125
pelican,rat,-9.00015640258789,-0.000156402587890625
pelican,buffalo,-9.375112533569336,-0.0001125335693359375
pelican,cow,-9.37510871887207,-0.0001087188720703125
pelican,ox,-9.187633514404297,-0.000133514404296875
pelican,goat,-9.312618255615234,-0.000118255615234375
pelican,sheep,-9.500099182128906,-9.918212890625e-05
pelican,deer,-9.00015640258789,-0.000156402587890625
pelican,moose,-9.125139236450195,-0.0001392364501953125
pelican,giraffe,-9.000154495239258,-0.0001544952392578125
pelican,camel,-8.937662124633789,-0.0001621246337890625
pelican,hippo,-8.437759399414062,-0.0002593994140625
pelican,llama,-9.2501220703125,-0.0001220703125
pelican,pig,-9.000160217285156,-0.00016021728515625
pelican,donkey,-9.250127792358398,-0.0001277923583984375
pelican,horse,-9.375116348266602,-0.0001163482666015625
pelican,pony,-9.250127792358398,-0.0001277923583984375
pelican,zebra,-9.187629699707031,-0.00012969970703125
pelican,rhino,-9.3126220703125,-0.0001220703125
pelican,gorilla,-8.562732696533203,-0.000232696533203125
pelican,monkey,-9.250127792358398,-0.0001277923583984375
pelican,hedgehog,-9.937572479248047,-7.2479248046875e-05
pelican,rabbit,-9.437604904174805,-0.0001049041748046875
pelican,seal,-8.000406265258789,-0.0004062652587890625
pelican,walrus,-7.75050163269043,-0.0005016326904296875
pelican,dolphin,-8.187837600708008,-0.0003376007080078125
pelican,whale,-7.500631332397461,-0.0006313323974609375
pelican,elephant,-8.750198364257812,-0.0001983642578125
pelican,kangaroo,-9.125139236450195,-0.0001392364501953125
pelican,platypus,-9.125143051147461,-0.0001430511474609375
pelican,crocodile,-8.250320434570312,-0.0003204345703125
pelican,alligator,-7.875446319580078,-0.000446319580078125
pelican,lizard,-9.437610626220703,-0.000110626220703125
pelican,iguana,-9.062650680541992,-0.0001506805419921875
pelican,rattlesnake,-9.125143051147461,-0.0001430511474609375
pelican,tortoise,-9.062650680541992,-0.0001506805419921875
pelican,turtle,-8.687719345092773,-0.0002193450927734375
pelican,frog,-9.062650680541992,-0.0001506805419921875
pelican,toad,-9.312625885009766,-0.000125885009765625
pelican,budgie,-8.875177383422852,-0.0001773834228515625
pelican,parakeet,-8.750205993652344,-0.00020599365234375
pelican,buzzard,-7.001073837280273,-0.0010738372802734375
pelican,falcon,-8.625225067138672,-0.000225067138671875
pelican,hawk,-7.750513076782227,-0.0005130767822265625
pelican,eagle,-6.688911437988281,-0.00141143798828125
pelican,owl,-8.562740325927734,-0.000240325927734375
pelican,canary,-8.562732696533203,-0.000232696533203125
pelican,magpie,-8.937673568725586,-0.0001735687255859375
pelican,raven,-8.562749862670898,-0.0002498626708984375
pelican,nightingale,-9.000162124633789,-0.0001621246337890625
pelican,robin,-8.187835693359375,-0.000335693359375
pelican,starling,-8.31280517578125,-0.00030517578125
pelican,sparrow,-8.375284194946289,-0.0002841949462890625
pelican,wren,-8.500253677368164,-0.0002536773681640625
pelican,chicken,-7.6255645751953125,-0.0005645751953125
pelican,cockerel,-8.937671661376953,-0.000171661376953125
pelican,turkey,-8.125350952148438,-0.0003509521484375
pelican,dove,-8.750213623046875,-0.000213623046875
pelican,pigeon,-8.312793731689453,-0.000293731689453125
pelican,partridge,-9.3126220703125,-0.0001220703125
pelican,peacock,-8.625219345092773,-0.0002193450927734375
pelican,crane,-5.8781890869140625,-0.0031890869140625
pelican,flamingo,-6.564075469970703,-0.001575469970703125
pelican,heron,-0.9029121398925781,-0.5279121398925781
pelican,duck,-6.564125061035156,-0.00162506103515625
pelican,goose,-7.125923156738281,-0.00092315673828125
pelican,penguin,-6.688875198364258,-0.0013751983642578125
pelican,seagull,-5.629034042358398,-0.0040340423583984375
pelican,swan,-6.314538955688477,-0.0020389556884765625
pelican,hummingbird,-8.937671661376953,-0.000171661376953125
pelican,kingfisher,-8.500263214111328,-0.000263214111328125
pelican,woodpecker,-8.687715530395508,-0.0002155303955078125
pelican,emu,-9.000162124633789,-0.0001621246337890625
pelican,ostrich,-8.687707901000977,-0.0002079010009765625
pelican,carp,-9.125139236450195,-0.0001392364501953125
pelican,goldfish,-9.250120162963867,-0.0001201629638671875
pelican,minnow,-8.187826156616211,-0.0003261566162109375
